10 100000
2000 1000
434 195 6
465 233 5
492 44 9
135 707 6
801 313 10
296 669 1
559 89 5
229 405 4
809 943 8
538 610 1
896 327 3
998 964 1
44 402 8
950 520 5
569 327 10
828 894 1
546 705 5
330 11 7
440 764 4
832 295 2
982 575 3
8 857 10
863 623 3
129 441 9
633 547 4
159 661 5
594 601 6
977 864 10
901 630 10
600 876 9
947 161 1
219 829 9
315 572 4
274 298 2
183 652 1
197 179 4
236 625 5
742 792 4
619 131 1
764 101 5
655 377 3
859 977 4
87 139 2
588 545 5
738 959 1
469 329 1
172 489 1
802 178 10
747 859 2
759 196 6
874 334 2
359 322 2
0 551 8
733 257 6
296 708 7
172 714 9
218 448 7
825 203 4
988 217 8
84 247 9
667 822 4
894 845 9
897 597 5
625 377 5
644 671 10
759 180 4
899 503 6
998 509 5
893 512 5
855 782 2
745 230 9
229 2 10
118 702 4
902 321 4
31 916 2
530 300 8
375 286 1
857 586 2
437 177 4
547 518 7
749 271 10
969 886 3
287 863 7
60 274 6
857 182 2
694 651 5
158 445 10
308 272 4
83 58 8
292 449 5
243 996 3
590 86 9
11 966 4
715 992 10
975 56 5
803 651 4
89 650 3
714 843 3
229 693 10
858 114 1
133 534 9
531 393 1
705 258 5
293 223 10
763 158 1
251 762 10
439 145 8
873 705 3
754 871 4
810 91 6
702 672 1
25 945 9
228 274 2
766 918 2
893 30 10
945 915 3
246 57 9
770 543 7
465 103 4
168 820 5
39 94 8
896 715 2
363 845 4
144 261 2
283 833 6
108 68 2
390 892 2
866 582 1
879 62 2
217 834 8
742 780 6
424 97 7
417 780 5
185 643 9
198 355 3
73 835 4
698 963 5
503 680 10
368 726 4
791 717 7
537 785 2
870 702 5
943 910 10
112 54 2
39 745 9
243 169 4
47 938 8
782 339 9
4 394 4
271 503 4
302 347 8
988 521 1
835 179 10
498 47 8
478 317 2
155 883 3
279 885 5
466 564 3
337 818 1
563 97 8
101 295 7
554 186 6
777 650 7
946 28 7
87 345 8
510 833 10
519 477 2
270 393 9
75 747 2
857 168 6
617 929 10
243 501 2
343 286 6
279 774 3
957 208 4
503 255 3
785 407 2
342 846 3
949 819 4
679 84 7
308 274 4
509 195 3
699 772 8
60 460 7
202 724 5
153 545 8
81 565 1
154 864 7
355 84 2
885 667 5
568 228 10
23 792 1
559 164 1
636 501 8
194 378 8
438 118 7
411 197 3
673 97 10
81 909 6
749 267 2
243 101 6
625 690 6
793 915 3
169 756 7
901 419 3
367 13 4
508 115 1
476 931 7
851 52 4
480 148 2
534 766 6
276 871 7
491 877 5
623 528 8
23 651 9
640 648 1
747 234 3
357 17 7
135 982 10
722 107 8
432 121 3
860 847 3
24 923 5
852 738 1
925 15 6
305 146 1
376 243 6
96 257 3
735 49 5
365 759 1
460 227 3
881 453 2
436 464 10
616 805 2
460 688 6
255 449 9
417 660 4
892 504 4
215 185 5
735 156 10
148 312 8
128 427 6
950 501 5
122 536 2
167 845 4
721 88 3
203 581 7
562 400 5
41 46 10
489 278 8
49 344 3
957 284 6
684 212 10
477 265 7
309 84 5
586 396 10
58 849 1
8 466 6
247 136 5
658 91 7
177 143 7
245 998 4
547 880 10
323 928 9
217 248 8
518 836 10
624 975 8
997 123 6
370 277 8
279 927 5
981 542 8
835 758 9
203 811 1
236 667 9
428 245 8
702 848 8
697 316 3
585 626 3
730 926 1
771 22 10
726 43 9
767 280 6
952 5 7
787 73 5
452 993 2
872 306 1
906 967 1
503 965 5
538 299 6
793 132 9
191 213 6
566 733 10
800 922 4
797 869 5
751 522 6
944 215 2
706 530 7
474 161 7
34 911 1
291 178 5
518 375 4
28 132 10
718 580 4
213 146 10
627 354 8
158 551 6
320 243 9
528 123 5
861 455 10
438 428 9
930 68 8
936 793 1
702 834 1
569 519 2
343 63 7
779 877 2
541 460 2
98 73 9
71 97 4
419 126 2
402 40 9
490 114 1
138 492 5
704 744 6
921 719 9
72 575 3
848 373 10
353 578 1
658 504 2
901 614 7
850 317 9
577 339 10
380 104 7
237 465 7
125 284 9
103 867 1
690 71 9
473 352 6
409 149 3
443 538 6
639 538 6
623 653 10
497 334 5
746 290 1
331 338 2
287 490 3
932 316 3
324 955 7
297 89 6
622 352 3
80 1 10
23 55 9
189 392 1
60 240 10
997 452 10
115 810 10
542 61 5
267 494 6
812 587 4
114 525 1
90 158 2
532 698 10
411 859 1
625 423 1
445 574 6
392 494 10
96 603 9
603 648 7
439 530 10
208 547 3
308 0 8
525 738 1
455 437 7
256 626 4
533 203 9
534 506 6
158 965 1
306 925 2
745 291 6
409 933 5
265 394 8
190 349 3
790 705 5
491 216 6
570 945 7
586 382 3
549 531 10
954 860 9
592 836 1
280 10 6
141 764 4
948 541 3
399 108 9
116 485 10
45 195 1
693 788 8
36 914 4
409 86 1
710 953 6
441 304 4
553 782 5
850 468 5
496 310 3
756 29 8
369 719 5
509 167 7
262 947 7
350 147 5
62 217 5
859 39 10
121 757 8
967 495 1
963 2 7
488 893 8
780 953 3
498 859 5
327 66 8
592 526 2
281 417 3
155 213 2
518 421 4
499 595 4
447 724 10
707 978 8
172 597 1
13 152 8
556 609 10
131 875 8
705 266 3
901 651 3
679 459 10
778 864 8
109 988 9
205 623 5
961 857 10
47 827 3
858 193 6
765 485 3
408 664 9
316 539 3
998 417 3
238 124 1
704 89 9
544 374 9
762 891 5
584 188 9
865 825 9
330 39 5
59 767 8
671 529 5
790 378 1
445 0 10
308 61 10
753 959 6
555 601 10
676 572 7
698 792 4
410 34 1
959 136 8
50 482 9
817 217 2
691 901 2
801 208 6
748 343 8
837 386 4
85 184 9
243 758 2
890 91 10
933 309 5
579 119 8
466 895 1
928 839 4
658 786 5
66 632 2
120 32 6
221 529 9
285 851 9
702 102 6
926 346 9
600 438 9
574 337 1
536 781 6
289 222 5
286 733 4
932 668 3
240 840 7
724 752 6
221 122 6
204 508 7
101 871 10
601 576 10
185 15 9
933 672 7
712 670 6
661 440 7
43 306 2
330 175 8
659 46 8
837 539 10
274 455 7
816 997 9
374 831 1
548 933 2
699 367 1
326 697 8
650 965 1
108 89 2
686 874 3
41 665 1
193 170 8
718 106 6
249 711 7
15 263 8
187 45 8
248 179 10
99 811 9
94 619 8
806 482 9
994 727 7
553 335 9
902 855 9
887 223 1
349 225 8
500 586 10
722 270 7
673 543 7
916 867 7
195 291 10
727 410 9
221 25 3
261 91 8
801 518 9
42 488 5
82 667 8
279 801 3
842 435 4
859 713 8
855 452 9
196 983 10
939 330 6
448 851 6
659 461 1
48 128 8
490 460 9
752 753 4
643 394 1
222 537 2
196 64 3
157 422 7
224 123 10
864 401 5
895 611 7
727 27 2
294 171 8
685 797 5
429 355 5
871 610 2
873 443 2
371 435 2
741 177 9
866 559 1
560 36 1
208 659 8
768 29 7
884 500 8
404 276 7
273 565 10
110 615 3
753 33 6
823 222 4
451 301 8
691 72 10
5 546 1
956 539 5
457 21 4
575 366 5
781 855 2
233 641 6
185 388 10
461 520 8
312 250 9
704 294 8
499 391 1
865 868 9
910 602 10
911 447 2
484 759 8
328 44 5
629 319 4
325 80 6
506 809 5
456 248 9
958 90 6
360 474 5
811 659 9
26 441 10
524 288 9
649 796 8
839 622 10
778 955 1
806 893 3
770 290 2
196 367 8
575 923 5
168 89 7
152 789 2
323 612 8
185 735 8
340 734 3
55 441 2
281 487 7
366 917 6
868 319 8
543 160 1
971 326 6
513 285 6
688 985 10
854 575 8
873 19 1
840 484 5
565 377 5
917 114 6
606 780 6
184 90 10
531 328 9
117 135 5
878 690 7
372 131 7
252 497 5
387 317 8
85 342 2
489 674 4
991 842 7
33 739 5
751 262 1
797 227 5
352 154 7
185 617 7
902 532 9
375 945 10
852 426 5
615 194 5
609 771 7
623 164 4
503 70 4
628 266 2
87 695 6
856 419 4
836 270 4
342 338 7
522 196 1
303 587 8
279 953 6
650 863 1
921 243 4
694 94 5
651 230 1
440 52 1
643 725 9
895 708 8
395 435 7
927 600 8
284 210 3
638 800 2
840 177 7
630 412 6
841 12 3
969 670 3
157 980 2
327 176 10
698 86 2
7 905 9
779 647 8
364 0 10
255 523 10
392 612 1
558 611 5
8 475 9
627 606 9
836 527 10
356 754 7
600 736 3
861 696 5
670 703 8
723 868 7
406 786 6
981 916 8
228 890 5
740 55 2
711 727 7
467 571 9
811 943 4
359 240 6
590 591 4
160 976 10
474 989 9
787 471 6
943 773 2
239 110 6
633 226 9
539 787 6
649 719 3
171 75 3
215 446 3
109 636 7
92 153 5
726 578 5
768 540 9
49 241 5
189 4 8
117 422 2
51 70 7
646 550 4
297 451 7
973 746 3
586 668 1
39 664 3
632 494 3
985 766 9
144 781 7
687 69 6
324 39 10
631 21 3
232 30 9
730 304 5
933 2 10
120 441 6
782 405 2
33 589 8
395 61 3
577 172 5
155 771 10
892 118 5
230 687 5
907 222 9
156 149 10
723 171 8
941 769 1
936 437 9
864 336 5
953 831 9
285 446 3
495 847 6
265 921 5
189 157 5
178 259 8
501 506 8
336 413 8
822 159 8
715 743 9
154 726 6
486 364 4
933 320 2
599 447 5
750 608 6
342 770 2
100 563 8
40 621 2
563 367 8
236 150 1
443 261 7
627 266 7
175 567 8
642 865 3
53 782 7
24 496 2
998 7 9
663 275 1
931 414 2
902 15 9
508 875 5
799 330 6
678 499 9
941 499 6
374 977 2
530 908 5
273 588 8
278 658 5
212 874 10
932 883 1
992 282 2
316 231 1
95 431 9
478 173 5
572 881 8
959 293 9
903 330 7
159 105 9
401 26 7
617 178 4
305 449 9
408 385 5
666 447 1
394 610 5
459 103 5
918 364 2
994 106 10
762 654 8
649 590 10
335 118 5
755 896 3
272 459 4
357 977 6
609 178 1
762 882 7
285 18 7
864 207 4
329 411 3
853 343 1
212 932 9
927 204 4
397 121 2
675 550 5
470 241 6
0 169 1
677 733 8
164 209 1
99 656 1
807 755 9
359 786 8
2 16 4
914 850 1
338 538 5
886 913 3
12 323 10
566 43 5
181 278 5
147 310 8
892 721 3
722 866 6
273 65 7
697 517 3
969 106 8
958 26 6
620 208 4
427 2 2
736 931 4
399 750 9
984 878 6
0 97 4
685 560 1
939 431 10
747 782 5
572 970 1
113 429 1
561 323 6
162 137 3
935 175 4
695 313 7
980 978 1
703 241 4
431 271 6
14 776 7
121 771 7
339 364 2
235 664 7
384 230 10
73 466 8
393 258 8
211 500 8
144 29 5
403 513 1
219 313 1
149 31 8
322 214 10
485 446 7
918 470 9
6 363 6
61 552 1
229 318 2
107 990 6
894 6 10
540 697 9
140 736 2
879 520 10
331 27 1
920 711 8
407 76 10
521 254 9
120 25 3
936 367 10
777 111 1
21 601 7
470 293 5
499 942 6
981 895 9
179 643 4
464 940 7
435 200 10
838 749 2
923 599 7
805 392 1
431 89 2
602 913 8
664 416 6
161 815 1
788 446 8
787 526 6
933 28 6
622 78 8
648 135 9
134 915 8
790 138 5
28 709 7
547 82 3
479 392 1
777 897 6
579 214 5
589 373 4
410 279 8
262 114 10
818 645 7
666 608 8
876 118 2
627 654 1
339 324 9
945 245 1
64 691 5
60 130 7
105 691 6
756 805 4
433 369 8
88 379 3
939 294 9
669 526 4
556 535 8
175 923 7
615 167 5
133 63 1
860 431 3
54 812 5
629 842 10
461 927 5
629 728 5
999 879 9
550 820 5
604 159 3
90 920 7
266 505 5
292 579 4
52 921 5
858 584 6
504 787 6
551 805 9
318 657 1
16 101 9
662 890 3
73 266 1
60 916 8
785 380 3
806 382 7
21 47 8
676 976 4
975 521 10
285 644 6
957 39 2
573 700 10
256 859 10
942 325 7
213 556 5
498 897 8
488 330 8
297 636 8
205 967 3
550 540 10
360 92 3
624 303 7
653 381 8
807 406 9
823 963 1
570 768 10
526 700 4
956 587 4
491 449 3
222 658 4
981 87 7
379 685 1
582 832 6
787 650 6
493 702 9
624 794 9
342 233 9
25 62 4
150 630 8
897 754 6
727 872 9
508 443 5
982 308 4
825 114 6
212 263 7
680 989 10
858 321 6
688 38 10
878 771 2
44 744 9
419 155 6
994 508 2
965 760 5
662 671 3
130 714 7
588 619 1
853 958 6
344 801 4
827 303 5
153 64 5
542 151 4
784 868 8
955 784 7
309 300 7
302 938 10
461 127 2
355 993 1
794 20 4
369 508 5
951 926 5
943 122 6
873 46 3
710 791 6
946 586 7
408 855 1
62 819 7
46 254 1
445 383 4
9 764 6
991 206 10
764 282 4
830 859 4
95 36 2
573 732 9
306 929 3
10 801 7
304 980 7
163 366 1
83 278 2
466 39 10
49 948 10
303 432 6
946 581 8
430 666 7
341 495 7
631 337 9
305 289 4
861 897 1
383 745 3
207 817 5
248 670 1
815 990 7
439 558 10
834 408 4
849 221 4
979 929 6
586 708 2
389 831 6
592 906 2
137 569 2
48 914 9
17 481 10
588 560 9
277 619 2
824 39 4
759 953 6
577 188 2
285 274 8
993 623 1
152 797 5
35 569 3
299 692 1
208 723 3
569 166 3
686 367 3
121 416 10
795 897 7
193 235 4
659 70 1
682 851 1
215 276 1
492 841 4
772 221 6
365 85 8
855 400 2
782 459 8
823 2 4
795 488 3
431 638 10
418 67 4
465 135 7
873 961 1
979 210 5
424 831 6
227 278 2
208 427 6
407 188 1
854 253 8
945 969 10
412 965 9
171 692 9
660 758 2
716 485 4
220 399 8
538 654 5
288 498 8
127 768 7
178 771 8
191 688 5
920 635 5
246 364 9
607 553 9
880 425 2
756 939 4
392 426 3
828 658 5
977 609 3
690 735 3
485 711 1
974 886 10
724 470 10
118 249 9
651 68 6
507 831 2
877 660 6
772 130 3
764 493 1
658 922 6
496 654 9
575 511 10
841 280 7
628 160 5
912 427 9
923 365 5
546 261 9
695 968 2
258 758 4
600 101 8
255 783 1
248 73 4
747 889 9
135 8 4
885 81 10
659 401 1
548 713 8
312 976 10
908 196 2
692 418 6
957 432 6
132 526 8
816 235 1
786 290 10
314 417 4
277 433 6
134 567 8
309 995 9
489 114 6
160 545 10
516 629 10
660 566 8
750 636 3
966 561 5
112 612 3
774 945 5
541 874 3
601 886 3
695 272 5
686 257 9
153 139 2
23 603 8
870 435 7
842 476 2
967 6 9
412 823 7
435 727 5
91 125 9
689 859 5
374 31 5
624 79 10
0 171 5
229 998 8
680 366 7
613 721 8
317 706 7
898 134 2
434 832 5
757 353 4
863 394 8
375 497 3
631 406 1
369 227 6
474 124 7
618 979 4
59 330 2
587 703 6
934 824 5
346 825 2
946 533 3
938 62 3
332 934 5
594 358 9
952 537 6
231 62 4
234 573 1
488 106 1
147 175 7
91 187 5
241 816 7
862 88 10
855 264 6
934 19 1
201 337 6
641 399 3
970 88 8
394 772 1
962 529 1
761 504 7
595 295 5
361 245 9
116 534 7
98 102 5
732 663 7
277 794 4
967 483 4
813 18 7
333 373 10
212 322 10
242 509 2
285 238 6
813 101 3
932 272 4
988 586 7
811 951 3
961 418 7
32 263 2
498 783 3
380 938 1
64 220 5
101 343 6
472 823 10
320 81 1
539 593 7
498 205 6
406 266 5
76 709 6
520 616 9
535 442 2
682 960 10
301 190 9
94 181 3
514 58 5
677 135 4
247 601 5
444 121 7
196 400 4
687 807 8
998 200 2
165 587 3
362 894 7
498 382 1
747 174 7
4 666 7
46 416 2
266 714 5
902 316 9
747 576 5
770 529 2
580 153 6
930 430 5
308 688 6
649 475 9
369 496 2
14 640 8
755 1 6
645 948 6
999 277 8
441 423 2
535 95 5
585 58 9
415 234 7
931 89 5
325 326 2
899 616 7
93 215 7
409 369 2
8 401 6
810 971 8
154 468 9
970 93 10
72 765 4
0 395 4
987 507 2
454 269 9
642 637 10
907 534 3
89 219 4
440 19 10
931 550 1
420 567 10
552 497 9
767 111 10
496 586 1
439 290 10
551 804 9
374 529 5
614 138 3
522 892 5
770 317 5
87 170 3
908 37 9
625 978 3
797 82 3
694 206 8
758 864 9
180 452 4
247 819 4
189 586 6
586 6 6
688 682 6
477 857 6
359 585 2
112 704 8
791 549 9
919 894 1
468 690 10
757 917 8
897 36 2
784 652 5
264 170 4
322 480 10
509 419 10
745 829 9
492 403 6
488 93 6
917 3 10
634 903 2
730 985 4
526 864 1
199 19 10
287 158 10
743 179 6
350 225 3
131 750 9
188 278 8
253 252 2
146 806 10
373 110 10
697 639 9
945 480 7
530 375 9
679 22 9
415 104 9
186 64 8
393 896 8
25 729 7
708 100 3
687 772 9
29 379 4
279 938 6
972 776 9
156 983 9
307 644 3
106 252 9
642 297 2
40 196 5
633 623 1
124 23 9
860 172 5
139 691 5
6 261 4
696 164 2
257 56 8
62 265 4
27 75 10
583 426 5
78 46 5
180 339 10
423 975 4
382 479 1
640 786 9
88 305 8
155 669 8
648 325 9
151 719 8
963 313 5
813 542 8
114 352 7
933 454 8
469 510 6
224 397 1
905 349 4
682 463 4
606 552 2
401 285 10
308 350 8
85 925 5
81 764 9
50 205 4
764 235 2
9 546 7
475 211 3
188 560 8
972 616 8
369 980 1
814 55 4
358 31 1
88 992 3
196 998 10
535 45 3
921 783 3
154 393 8
777 575 5
370 485 7
312 519 6
598 227 5
167 199 1
924 427 6
506 487 5
346 86 7
787 890 10
307 766 4
983 50 7
60 406 2
234 231 6
608 446 9
172 977 9
828 541 7
254 418 10
325 822 10
197 465 4
945 24 1
491 198 10
353 355 5
501 250 6
631 689 8
140 609 8
196 697 5
81 173 7
650 553 6
258 632 8
580 549 3
736 551 2
778 308 2
3 618 8
327 42 5
484 86 3
383 19 3
187 298 6
469 20 1
242 410 8
413 682 1
610 214 2
700 853 3
572 844 4
981 932 10
519 11 7
16 527 10
476 98 7
12 273 7
476 492 8
586 883 4
216 73 5
202 617 9
449 846 4
622 566 2
964 736 9
808 688 1
998 264 10
38 831 2
723 222 4
672 260 8
884 143 5
624 57 6
325 920 7
491 439 5
884 929 8
589 893 5
731 343 10
174 192 10
60 416 9
636 660 9
398 644 10
798 15 8
865 872 9
556 210 4
663 712 5
431 973 3
734 638 7
453 738 4
618 271 2
754 696 10
965 912 2
404 591 7
480 685 3
134 137 5
722 956 1
506 999 4
183 538 1
316 130 4
983 968 8
321 765 7
118 328 7
12 119 10
414 101 4
646 533 10
842 487 5
244 734 1
454 384 3
655 580 1
920 247 9
565 149 2
598 638 8
969 794 9
87 297 5
758 729 1
788 69 8
752 861 8
29 130 1
331 494 4
292 215 2
578 753 4
14 903 1
416 348 10
999 952 2
280 302 4
253 604 1
955 581 9
240 106 10
556 253 6
833 156 5
497 787 7
810 306 6
527 52 6
786 0 5
232 341 10
84 615 10
714 249 2
40 648 3
791 952 8
492 646 9
612 553 3
738 857 5
211 708 10
48 826 6
907 780 1
107 632 6
380 284 1
61 759 10
512 417 2
212 463 8
982 503 9
861 786 6
301 759 7
845 6 8
965 771 7
653 370 8
672 315 8
802 120 3
681 525 6
849 556 10
570 601 6
55 856 9
561 507 3
874 697 2
651 689 4
203 963 2
381 826 3
206 637 4
834 763 1
532 263 5
585 931 10
901 748 9
477 461 6
918 47 3
34 632 2
905 247 2
716 744 9
503 193 10
677 232 9
684 283 7
63 598 6
200 500 9
235 397 4
229 344 5
997 502 3
84 637 7
153 160 7
949 38 2
488 194 5
744 176 5
890 584 10
540 508 7
721 605 9
511 302 7
102 715 4
853 640 8
536 969 2
956 273 8
688 357 4
192 578 5
821 303 3
676 890 2
48 90 8
722 149 4
707 100 6
576 167 4
435 776 7
150 141 10
541 904 2
481 482 6
963 608 7
350 721 7
137 805 3
959 712 4
248 459 9
228 576 7
324 657 1
452 95 10
294 181 8
197 268 2
975 982 8
793 243 9
986 836 6
391 642 7
992 602 3
150 402 7
203 548 8
196 977 5
256 701 4
896 977 2
998 628 4
990 89 1
568 58 4
942 766 10
700 704 10
733 162 10
512 95 6
672 242 2
985 462 3
557 152 6
163 116 6
825 764 2
358 85 8
891 407 5
902 70 2
195 861 1
949 975 2
424 508 7
937 719 10
790 366 1
367 786 7
777 775 1
64 612 5
562 502 4
447 367 1
797 670 9
701 617 8
513 83 1
135 492 2
596 825 8
519 616 7
308 975 8
239 697 6
494 207 8
379 609 8
717 411 3
664 20 9
379 417 2
282 127 10
729 450 10
771 502 7
145 758 8
977 963 8
907 92 3
800 564 6
682 89 9
152 126 3
204 151 2
685 683 1
805 702 10
131 215 10
414 923 9
577 114 6
607 189 2
347 643 10
377 518 5
685 726 6
829 874 5
881 609 4
177 816 2
645 625 2
675 530 8
522 328 10
653 547 8
672 623 8
480 488 9
854 454 6
600 211 2
816 214 7
499 413 9
353 505 9
469 292 2
870 403 9
504 888 7
710 28 7
582 121 8
672 963 5
195 438 3
189 764 6
459 681 6
0 605 10
86 694 4
53 696 5
512 706 3
316 245 1
81 566 9
929 271 5
308 295 5
852 55 6
820 650 4
38 341 9
390 219 4
357 625 8
999 510 8
670 402 6
144 792 3
738 805 3
902 898 10
402 691 4
