10 10000
2000 200
88 45 66
43 91 81
37 182 91
92 147 52
174 162 98
139 6 86
140 45 31
87 164 33
39 112 34
53 64 33
22 65 30
47 123 15
16 177 57
117 39 88
193 86 74
47 21 73
113 170 1
16 4 14
157 175 20
183 151 84
38 3 41
102 100 52
185 159 84
25 139 39
24 188 29
78 86 80
123 116 35
106 148 91
186 114 81
157 100 9
184 41 43
186 88 1
52 99 10
143 187 50
29 139 50
18 144 26
112 102 57
32 74 51
87 151 13
169 47 55
125 4 33
32 189 51
124 31 88
25 51 77
31 47 100
176 179 53
125 44 65
112 47 42
79 185 14
199 127 54
194 131 55
135 190 91
183 82 88
4 185 28
109 170 82
5 23 45
32 45 57
46 38 92
156 179 16
182 22 99
170 83 37
120 93 46
11 14 91
180 167 90
186 65 93
23 70 11
85 39 77
115 5 81
124 73 25
161 67 15
34 138 16
16 189 24
36 35 49
81 36 8
73 115 63
191 81 10
123 19 58
37 118 20
23 148 94
172 97 79
32 15 21
16 108 17
145 52 68
176 41 77
62 195 27
55 46 15
67 168 20
17 81 51
120 6 7
46 6 92
5 116 13
192 129 41
139 147 11
0 154 50
126 139 73
37 97 31
147 155 91
189 194 29
64 66 22
141 113 54
74 138 80
199 133 56
105 51 31
134 74 63
190 38 28
52 186 79
145 184 73
34 0 93
13 8 68
172 44 22
113 7 62
143 169 97
180 68 57
50 130 27
26 138 32
180 138 90
112 129 94
120 38 88
23 125 31
186 110 85
150 108 89
164 29 61
3 73 33
130 94 12
193 79 18
22 84 4
30 17 19
97 132 75
112 23 23
7 114 46
107 14 62
178 38 28
48 33 61
188 141 40
54 16 97
70 6 64
66 63 5
145 103 8
4 36 75
152 96 32
171 54 87
191 131 17
9 15 68
32 41 33
112 196 58
69 158 9
61 199 81
27 43 28
144 96 27
31 194 8
13 131 20
34 99 14
45 188 49
56 154 64
22 142 95
87 115 61
159 130 36
135 12 5
178 97 30
15 153 15
94 19 29
192 36 44
98 196 58
170 127 80
62 22 60
26 196 25
99 88 15
52 61 61
21 192 55
157 0 91
143 188 1
169 33 62
92 84 85
56 162 24
186 26 79
125 195 79
187 176 100
80 55 62
54 110 39
78 171 13
25 14 56
181 3 78
97 156 24
67 124 9
36 184 26
65 178 90
45 66 63
91 15 40
106 97 86
82 17 49
175 163 92
96 2 35
80 109 72
187 51 9
73 79 52
102 26 92
149 171 93
2 98 96
127 73 77
132 183 10
146 132 13
182 34 46
47 193 78
194 20 41
101 31 74
88 175 83
26 179 87
182 193 6
181 13 69
176 18 95
80 6 2
92 50 34
157 10 90
182 98 55
159 18 15
57 44 32
139 168 59
185 94 49
13 174 62
153 55 82
192 72 66
100 27 79
191 68 19
191 84 48
157 110 92
190 144 65
103 78 39
10 151 37
91 142 93
94 172 85
62 146 70
84 183 51
169 162 80
37 106 39
183 32 28
124 68 13
74 186 29
122 27 14
80 30 96
129 81 2
56 198 66
22 174 54
103 127 22
72 62 90
155 167 68
28 155 26
172 92 57
188 101 59
89 191 40
49 28 63
134 173 81
35 170 44
160 120 61
82 52 37
34 62 78
6 181 74
40 46 48
139 45 40
71 37 31
141 76 20
102 109 73
56 167 43
10 68 16
75 30 43
123 131 51
197 130 91
61 12 14
183 120 73
16 197 89
185 29 81
194 85 36
55 160 53
4 115 80
89 168 36
184 43 76
90 35 15
76 15 1
0 83 37
95 175 63
109 177 19
111 1 50
75 114 50
7 137 68
166 75 94
15 122 32
177 165 13
15 69 25
124 123 44
3 9 100
137 162 94
175 197 19
16 63 89
6 57 64
168 145 55
13 60 81
15 64 17
44 107 73
2 161 19
152 144 27
26 78 69
154 50 51
56 52 22
81 46 64
32 53 35
118 152 98
185 63 1
167 4 42
157 199 100
13 122 33
13 91 42
36 54 58
140 146 65
131 44 2
194 22 96
152 176 47
192 122 13
64 122 98
179 111 58
160 145 14
89 45 22
149 131 75
160 79 37
6 89 63
86 127 86
100 79 88
26 16 45
164 129 70
66 123 80
165 150 20
50 187 37
81 173 52
153 70 26
197 36 13
14 33 52
143 102 51
100 29 72
94 80 100
144 164 65
138 175 18
53 183 1
137 36 48
54 22 44
93 5 47
114 128 2
20 192 26
58 183 17
147 177 100
149 78 51
156 54 43
40 113 24
28 120 89
102 153 23
186 62 27
86 90 29
126 136 36
58 73 56
19 152 84
7 93 72
47 144 69
138 177 65
198 152 17
117 86 14
118 180 63
36 166 53
92 89 3
60 154 58
175 78 97
130 138 46
145 14 95
78 111 33
22 181 9
73 140 99
54 76 89
161 146 59
38 177 36
71 144 90
143 96 11
97 101 21
193 173 26
19 118 98
188 49 88
149 114 90
155 178 2
2 5 19
78 50 53
69 198 15
153 24 77
110 118 95
31 49 89
130 147 3
154 93 61
191 3 90
109 152 15
109 158 84
124 40 28
23 189 56
70 137 16
169 94 100
65 61 73
191 144 7
143 144 65
55 113 43
58 105 63
108 36 17
57 82 24
178 105 24
91 160 40
64 59 60
193 117 56
133 117 40
188 34 4
6 129 51
96 35 52
135 58 91
167 25 13
175 99 90
197 97 44
71 196 52
21 32 41
84 0 34
196 167 68
83 176 9
190 119 13
6 144 20
102 58 52
193 109 71
132 68 44
15 196 53
117 118 82
0 38 86
199 149 16
139 21 32
168 96 34
33 130 5
110 117 7
143 130 80
106 90 16
119 114 13
145 195 18
118 109 85
147 61 14
35 23 10
197 35 15
176 154 37
62 119 90
103 163 100
120 131 16
146 141 79
90 5 99
162 10 23
100 194 90
21 36 19
120 192 93
27 116 12
182 151 36
73 149 33
17 24 36
168 184 68
150 114 68
177 96 31
181 139 47
45 75 14
65 137 87
1 156 97
118 32 80
164 0 15
171 35 33
61 0 2
0 36 32
15 82 42
158 0 88
55 167 52
39 123 74
76 21 32
149 166 77
40 48 63
147 102 66
193 89 51
73 53 44
165 78 88
131 18 56
84 23 79
170 56 71
140 26 22
196 145 56
62 153 29
166 147 87
109 22 20
96 50 52
143 39 52
100 178 54
154 190 43
91 77 30
154 99 68
115 96 18
173 110 90
96 60 52
62 39 75
162 97 23
23 50 15
60 113 4
180 6 20
20 13 7
181 163 49
36 147 33
153 110 41
102 121 34
183 110 81
40 90 24
137 13 71
189 96 91
54 88 53
169 165 46
73 144 32
192 24 34
85 6 65
4 107 25
37 181 10
91 116 93
62 169 44
35 116 46
199 134 84
95 197 19
113 190 46
78 131 48
27 98 2
191 118 60
164 95 94
187 96 72
124 70 55
147 165 95
138 97 25
45 43 51
34 30 73
100 9 52
181 99 83
136 157 64
118 47 86
111 188 35
80 13 11
55 74 74
49 35 87
155 51 7
176 196 23
79 51 62
97 18 13
55 118 99
177 156 76
181 153 36
110 31 76
51 67 97
146 81 79
66 102 3
120 133 4
91 63 41
139 165 77
185 45 89
5 161 62
24 18 67
82 195 46
50 58 54
108 74 36
167 99 14
105 170 34
100 163 75
119 88 81
142 49 39
197 55 90
156 180 73
128 155 14
161 94 9
30 88 66
10 51 15
27 189 52
28 167 73
71 56 60
81 150 88
31 84 36
101 185 51
161 93 51
77 164 63
193 95 95
90 157 57
37 190 96
64 156 44
180 113 72
45 38 65
41 186 15
163 8 93
86 150 35
59 89 73
126 88 79
103 53 45
81 153 64
135 19 29
157 75 51
82 186 45
21 133 71
183 14 92
58 143 1
74 177 29
41 183 79
53 175 57
177 123 10
158 73 57
108 151 91
149 57 11
95 32 10
96 149 19
59 194 63
78 44 42
82 123 9
160 118 80
17 73 21
123 99 83
34 110 91
132 54 64
177 72 30
9 69 30
95 6 28
2 163 40
61 189 94
41 126 91
107 108 62
6 152 31
177 7 63
7 181 55
158 131 75
125 149 90
0 179 62
122 198 6
191 9 64
10 104 88
16 78 12
190 91 69
125 51 58
80 62 72
23 195 66
69 94 7
3 4 51
59 179 47
92 199 56
16 120 9
114 126 9
4 22 55
144 28 12
51 74 43
92 59 26
67 14 27
1 113 74
189 141 27
159 151 29
37 180 74
190 156 96
173 18 64
3 66 77
148 171 43
126 95 34
102 182 72
111 154 42
5 130 58
139 8 76
23 54 67
5 113 88
163 102 69
58 195 86
64 90 71
100 129 58
27 94 35
108 14 81
34 153 14
54 199 30
50 182 59
19 34 24
35 175 50
114 179 74
42 126 41
18 100 95
106 167 40
6 35 19
97 174 40
100 150 34
119 48 34
45 71 67
66 161 20
102 92 40
29 25 73
7 31 25
148 139 39
92 2 28
163 74 74
144 100 6
154 97 97
43 81 100
22 16 8
159 51 32
81 27 40
114 100 45
63 60 37
114 20 38
114 37 37
135 152 62
0 172 91
56 58 27
75 24 7
113 144 77
144 122 97
177 163 31
5 76 30
150 117 48
129 184 88
198 31 63
10 137 57
35 136 24
2 123 11
8 57 57
4 106 92
31 12 55
186 126 38
81 182 1
13 88 82
69 8 70
29 27 43
51 107 17
47 121 75
112 135 66
168 191 75
120 60 6
17 100 35
164 50 95
153 39 67
3 195 71
38 89 16
139 48 46
57 164 2
114 135 29
91 2 3
145 188 47
129 138 24
43 113 54
157 12 2
54 49 43
125 45 9
98 22 8
139 167 31
110 7 88
155 195 48
83 32 2
4 33 35
104 126 32
91 17 59
40 114 37
159 10 54
145 40 23
6 38 49
33 47 36
0 95 33
100 168 23
19 7 47
30 22 97
89 123 71
157 148 76
106 61 90
54 18 28
176 16 93
165 193 55
11 7 50
13 165 84
50 40 67
113 138 48
139 178 23
195 116 20
135 10 69
122 151 81
141 64 17
78 145 63
47 88 60
63 95 91
12 73 84
120 11 54
97 69 34
167 124 65
36 66 48
44 119 80
158 37 75
157 9 63
66 126 26
74 24 85
33 101 94
36 170 24
173 171 33
118 65 98
53 5 35
27 55 42
141 178 56
28 80 34
50 100 74
158 130 10
172 181 5
87 89 76
170 174 10
170 133 10
19 5 85
119 17 92
79 149 14
192 154 50
91 64 51
180 85 86
74 141 26
146 82 7
126 129 40
125 154 12
177 79 87
12 36 42
18 28 25
162 107 21
72 32 76
14 175 31
114 195 22
36 96 59
30 38 91
74 80 65
71 2 5
60 64 90
124 193 37
113 32 65
40 139 31
170 147 47
128 102 93
41 101 90
172 137 71
155 73 25
116 22 49
177 69 46
35 89 13
167 72 82
22 126 68
182 21 20
33 41 2
160 172 24
150 27 100
126 122 25
57 55 8
4 9 27
66 121 31
42 28 40
192 0 94
22 81 32
199 81 3
50 161 8
181 159 71
136 94 60
167 0 15
99 197 6
167 75 12
65 142 97
132 86 14
177 106 53
159 143 67
75 141 3
165 43 96
60 38 51
48 84 64
119 74 57
25 85 17
162 181 86
13 35 48
78 55 36
169 86 38
63 184 33
93 115 57
143 70 2
53 133 41
44 99 53
85 170 23
5 190 79
29 9 81
81 145 75
90 133 64
105 8 75
41 142 96
13 56 32
57 108 70
120 185 48
141 110 31
41 173 30
0 118 6
27 32 1
130 104 10
197 169 41
45 155 54
104 199 31
54 189 36
73 99 35
173 57 79
16 126 9
120 59 69
198 20 9
196 171 100
168 171 98
61 74 55
164 26 65
162 34 89
196 30 90
100 145 28
142 108 76
98 11 64
118 21 82
116 164 28
4 122 71
91 87 33
93 168 43
71 30 57
112 2 55
183 154 93
71 102 23
15 25 77
193 102 53
184 79 97
188 126 16
169 3 23
130 23 87
95 74 49
107 170 55
175 81 17
51 91 96
167 92 50
143 145 61
196 48 49
17 80 24
128 158 29
108 44 37
121 180 41
151 15 90
169 13 27
72 18 93
150 6 9
103 29 86
0 165 97
50 26 44
20 159 77
37 79 44
1 15 40
3 158 28
167 165 10
149 105 9
29 11 81
97 188 43
142 14 66
84 119 19
19 102 39
72 142 60
138 101 3
86 98 97
169 80 82
122 88 96
158 50 77
187 19 97
12 65 83
82 67 39
2 147 18
127 123 83
113 28 86
69 99 77
15 110 19
153 82 89
42 171 98
92 118 66
2 68 85
8 168 38
48 114 74
51 192 15
30 58 74
76 110 35
65 23 61
2 93 51
126 36 88
42 107 45
107 172 72
85 126 95
199 85 43
79 56 69
146 191 15
173 36 77
52 44 15
91 86 58
156 147 85
20 44 3
17 21 53
40 189 87
19 57 72
81 197 22
195 14 64
185 117 48
186 107 9
14 73 68
58 187 33
186 119 26
129 163 84
20 87 77
105 195 57
36 51 67
40 135 26
50 73 3
131 23 93
129 78 99
56 36 8
67 19 21
199 107 53
8 82 99
125 37 3
82 199 82
107 112 70
80 191 50
22 154 71
143 125 76
199 156 15
63 37 55
180 58 62
187 130 65
112 157 67
71 26 74
80 1 76
62 108 36
112 187 17
81 194 94
154 108 59
170 179 47
140 135 68
11 79 85
190 165 11
177 45 65
