10 100000
2000 100
70 27 65
14 36 112
86 30 52
9 33 100
95 11 55
76 91 122
68 83 63
32 38 184
68 13 70
86 55 82
61 92 113
90 2 52
5 67 132
93 41 198
8 10 156
66 87 171
12 64 150
9 4 169
97 20 165
20 68 152
26 4 184
88 59 98
10 78 192
63 20 182
25 71 109
39 29 174
44 99 62
92 47 88
97 48 168
38 53 77
59 39 178
46 47 144
77 98 75
80 6 138
52 67 177
31 74 192
59 25 185
44 85 189
60 25 83
6 49 166
46 5 116
78 70 151
51 88 116
30 93 179
78 93 145
98 55 100
14 34 53
93 50 68
5 34 193
12 54 163
66 41 52
69 76 136
22 41 140
43 44 200
85 36 158
58 73 66
82 13 62
61 88 138
11 37 186
79 25 196
91 53 88
24 14 70
60 86 77
52 23 148
4 92 103
52 35 137
6 65 137
33 26 158
88 41 166
85 78 116
96 75 199
29 89 186
75 78 100
99 15 174
76 83 176
50 30 138
36 22 115
51 55 150
0 38 117
58 79 162
97 28 151
68 14 73
3 11 177
64 62 145
76 74 91
98 15 78
60 87 169
79 59 149
36 58 75
27 33 99
70 22 136
60 51 119
34 43 87
35 36 110
51 72 180
8 26 141
59 62 178
9 22 91
65 55 74
62 89 117
97 96 72
52 53 114
56 68 171
59 73 57
72 28 193
18 35 109
22 58 144
4 69 104
7 37 67
11 29 158
76 84 74
51 46 148
24 23 65
89 13 106
41 76 153
99 50 174
81 74 91
47 14 189
9 90 88
99 63 155
68 31 141
13 70 59
88 44 132
25 34 71
1 67 75
82 36 101
1 75 197
3 13 77
89 32 193
22 4 87
77 13 134
95 80 173
79 90 77
82 3 163
91 26 79
5 8 97
73 67 77
37 83 134
5 96 176
92 81 178
17 8 182
60 90 86
58 75 114
1 4 168
5 77 107
74 99 80
35 25 140
9 28 139
62 77 56
55 66 74
80 40 120
7 61 54
89 94 161
16 9 56
16 1 176
1 94 111
2 86 129
53 13 142
78 33 114
4 10 126
44 33 168
89 40 74
83 24 175
27 54 51
85 73 102
75 22 115
94 32 160
11 57 61
39 41 60
44 37 83
7 72 71
86 37 117
37 93 131
54 69 185
38 7 68
75 27 192
30 38 151
61 68 82
78 99 132
47 90 112
17 43 66
24 55 51
45 3 198
92 57 184
74 73 68
16 99 180
35 32 54
54 77 132
97 9 58
45 89 78
68 64 93
39 86 126
61 89 150
7 39 139
8 61 173
10 21 119
32 11 67
96 8 93
42 99 153
32 42 143
19 26 90
87 26 184
18 36 163
67 91 162
93 29 119
66 23 125
27 88 199
22 38 127
20 10 155
35 49 164
27 60 65
8 62 66
12 55 95
19 89 120
18 58 77
54 93 152
58 24 172
74 21 113
84 23 116
78 31 119
44 26 191
38 51 196
51 62 60
84 26 62
62 13 74
65 13 189
52 78 195
15 82 109
27 2 92
35 66 151
36 64 68
32 39 90
55 31 182
71 67 174
91 13 190
93 67 100
18 60 196
81 75 187
39 61 78
25 93 70
73 29 88
57 49 169
61 6 197
