2 100
500 100
11 27 1
87 51 1
44 2 1
25 92 1
58 60 1
91 21 1
1 51 1
48 42 1
54 90 1
70 85 1
94 20 1
79 18 1
6 20 1
22 77 1
53 33 1
56 92 1
59 72 1
34 12 1
4 12 1
83 60 1
8 93 1
54 37 1
94 85 1
85 5 1
28 85 1
0 45 1
28 1 1
98 84 1
29 25 1
56 26 1
1 27 1
94 8 1
21 92 1
20 55 1
43 52 1
6 75 1
42 75 1
16 66 1
4 0 1
