10 1000000
2000 1500
1458 1277 10
719 1244 8
1268 323 3
897 1097 7
1341 715 9
15 417 10
665 1066 5
452 508 7
746 1290 2
461 1461 3
896 143 8
741 866 3
398 9 9
556 877 4
10 119 10
823 727 1
81 75 1
1266 251 5
306 1407 3
39 807 9
834 1164 7
1230 1237 3
648 970 3
776 1470 7
1255 752 3
1047 1403 9
615 129 8
152 360 2
38 772 4
1498 907 7
268 748 10
837 867 4
857 138 9
1137 5 10
1214 1163 5
788 184 8
1274 656 9
988 204 5
1189 1125 1
133 1475 9
1072 760 9
975 76 6
526 956 5
583 466 7
520 31 5
1303 622 10
487 1455 2
1344 235 6
918 939 4
775 1322 6
217 1377 10
1451 1363 6
450 680 10
1480 622 6
777 333 2
174 1388 7
767 52 6
1159 1217 8
1408 709 3
1225 476 4
1400 1435 10
1469 890 8
521 1319 9
1189 915 1
1276 344 2
236 740 1
806 1196 2
740 392 4
221 130 9
979 1435 5
874 0 7
249 542 9
1064 668 4
539 1261 6
780 1131 9
630 1280 5
906 84 3
445 325 9
542 438 8
616 991 10
0 1306 2
929 1028 9
1007 1073 6
0 387 1
1217 195 1
1092 614 7
1016 114 9
1044 344 10
1395 958 2
393 1342 2
945 929 3
0 131 5
280 538 1
636 1445 9
593 689 5
2 161 7
344 642 8
1330 1388 8
529 127 9
304 56 1
562 26 3
1390 1035 4
457 1361 9
276 249 3
1047 587 3
1134 938 8
536 1240 4
994 1429 2
1483 772 9
32 1362 2
883 263 10
1344 837 2
740 275 9
529 636 5
1014 749 9
1092 1291 6
485 244 2
674 165 7
1199 518 2
1077 591 8
1090 1154 7
912 422 10
1181 1174 1
1332 1019 4
1288 1314 8
1334 926 10
1448 777 10
476 663 1
1464 226 5
23 84 3
1394 236 9
995 154 1
29 1330 5
1138 693 5
1408 427 3
1487 561 5
794 49 10
247 768 8
529 921 8
1217 867 6
223 996 5
751 1375 10
789 977 1
1115 1016 5
1191 1495 4
35 1030 5
622 1238 4
137 512 1
813 335 6
1191 1406 10
688 775 3
909 1035 9
283 1094 1
651 1097 8
487 982 1
641 1254 6
545 977 7
1068 1251 8
84 1207 9
241 1027 9
276 738 8
387 488 10
1007 1441 8
635 84 8
376 282 3
1277 154 1
350 1304 5
863 1246 9
441 1450 10
220 525 4
1249 1012 1
1278 98 1
659 620 3
944 1014 8
462 880 4
726 369 4
342 515 10
535 638 9
199 322 1
405 18 8
276 302 10
447 677 7
684 369 3
132 1324 4
1027 554 1
755 1304 2
1341 711 8
1421 474 7
1413 620 9
989 1164 9
347 962 1
165 601 1
1210 1335 9
1394 1237 8
1427 541 3
1030 1310 1
1390 87 6
1123 1472 2
1230 698 8
585 1430 7
14 193 2
909 1238 8
805 31 10
740 114 1
1146 356 2
1013 595 4
175 868 1
570 815 7
1309 1288 10
1136 850 10
1024 440 7
705 121 8
212 762 7
666 1498 8
255 1491 4
1250 214 5
302 866 5
909 903 8
1176 513 8
297 742 10
1273 820 7
705 320 2
1292 1302 9
1443 252 8
1365 394 10
1079 947 3
1180 1042 1
804 1376 7
949 533 1
1490 601 1
801 903 4
740 1407 4
1304 1354 7
931 148 1
1049 1263 3
786 594 4
132 513 9
1019 1289 1
643 630 6
771 5 3
1196 296 1
744 702 5
240 995 5
1053 603 2
1 1408 6
171 1357 6
215 1143 3
800 1295 1
352 1193 5
413 517 1
761 1187 9
1201 1392 5
767 623 9
253 235 6
116 613 3
1186 1069 3
913 1379 8
989 757 7
1030 215 4
970 71 10
395 1023 3
1060 257 1
1473 490 1
1441 1065 6
1367 415 3
602 236 5
901 706 4
395 705 7
1460 1105 7
1126 1183 3
175 253 3
286 331 9
1473 330 3
428 1382 5
170 1164 2
1195 1491 3
981 716 1
1429 926 7
950 287 6
357 1261 8
740 887 9
360 1409 5
347 504 10
1339 1234 5
307 1006 3
773 1435 8
387 846 10
473 202 4
392 1014 7
632 764 6
742 130 10
1461 733 6
1209 359 6
1283 772 4
1358 940 3
312 531 8
781 1436 10
1267 646 1
351 1382 9
1110 554 7
474 873 8
759 106 1
465 221 4
865 131 5
575 279 6
977 271 5
1115 1118 8
184 1104 2
154 415 10
1303 1074 4
518 68 4
666 1490 7
1343 602 4
149 967 10
879 21 1
923 7 3
761 571 6
765 445 6
954 1038 1
1120 907 1
1206 172 1
386 61 10
438 1082 4
791 554 3
610 504 5
30 0 5
662 1444 3
992 1232 7
501 26 10
877 690 7
1499 1094 7
1101 1425 9
904 1069 2
1355 1276 3
1043 585 2
1090 499 3
1486 719 10
253 1407 4
273 1283 4
209 495 7
726 428 7
768 205 2
203 566 6
897 753 1
190 1431 4
701 1481 8
335 499 10
309 1102 5
41 723 3
800 1497 7
460 673 1
970 118 6
1229 1346 5
1171 297 3
1208 216 4
249 1130 7
882 1357 8
1247 318 8
340 1273 4
1172 43 9
747 1308 1
1413 1333 10
600 708 5
314 293 7
576 680 5
462 1094 9
914 679 5
74 1022 5
716 1171 4
1231 111 2
1313 944 1
1187 1013 6
736 275 2
841 374 5
249 105 9
1383 19 3
928 980 6
1279 251 4
702 568 3
1123 1218 5
325 757 9
7 1177 8
430 241 3
711 25 5
1298 442 3
1038 1493 7
1369 1166 2
915 875 3
1192 336 9
619 705 10
901 1093 1
110 1320 9
1345 772 3
1295 835 10
150 887 6
765 530 1
498 942 8
1331 1246 4
129 75 9
797 854 5
1111 1099 5
709 513 1
842 71 2
730 759 2
213 188 1
343 622 4
1220 772 9
156 1267 7
729 1337 3
234 1069 4
197 1339 9
1470 1380 5
210 1078 3
473 442 1
855 1326 6
57 1389 3
9 1022 8
847 1047 7
1341 389 9
819 953 3
886 1283 7
733 1196 1
1017 25 8
721 1175 2
1429 497 10
1354 423 3
737 879 9
645 1079 9
151 1387 2
869 335 10
348 635 2
798 1388 8
1037 349 4
367 1446 5
105 216 6
289 378 4
1142 90 10
1084 864 6
1483 547 10
406 905 7
1274 244 4
344 1237 5
881 373 4
860 832 8
850 1151 2
772 1219 1
73 89 3
90 935 1
303 842 3
356 832 1
827 41 6
996 556 9
822 791 2
759 783 2
939 502 10
161 962 10
938 449 7
1106 407 1
1196 1226 4
1266 447 10
826 898 5
1472 1054 3
1269 663 4
949 1235 10
308 1095 6
107 855 6
295 495 10
1193 809 10
771 1209 7
405 1266 8
616 816 5
1036 550 1
1104 385 1
947 1457 6
1160 1142 6
94 346 9
1490 682 1
50 464 10
602 1405 5
1377 170 2
1302 459 5
1202 910 9
702 296 4
1123 1099 7
1058 1358 9
791 236 7
1257 1050 3
210 1483 3
799 345 7
464 908 4
1129 65 8
1245 1094 6
1065 807 4
764 1034 5
886 977 6
607 922 4
186 1189 5
0 1078 7
765 886 8
1306 844 6
1417 453 5
44 890 7
1489 57 1
451 343 3
811 1081 2
272 620 7
932 1044 8
1434 99 7
355 702 2
829 879 4
431 927 3
443 1196 6
848 835 9
153 376 9
538 664 8
475 1276 4
890 633 9
236 520 5
36 666 4
1207 236 7
679 24 6
596 771 5
1312 1474 3
1389 71 3
632 429 3
530 714 5
1125 632 2
206 62 9
1251 1011 7
261 632 6
887 739 5
591 795 3
207 429 8
414 993 6
554 1275 8
951 366 8
960 1177 1
432 1243 5
1187 1432 10
411 779 5
291 716 2
604 1353 10
585 700 1
1095 346 7
864 578 1
1263 695 6
793 1022 2
729 1205 2
1239 1104 1
1348 620 2
326 552 9
751 639 2
967 810 3
954 377 2
155 789 5
1479 762 1
671 263 6
987 313 3
229 139 4
1177 718 5
718 347 10
1296 958 7
823 1253 2
434 931 7
1126 187 2
1150 1075 9
173 673 10
1317 234 5
1098 54 3
177 90 5
1155 125 9
112 1494 7
782 714 8
606 712 2
1048 65 1
494 205 1
1259 1449 1
53 799 2
424 1429 9
1007 1130 1
36 814 8
922 523 1
968 1431 6
1287 839 3
672 927 6
992 1021 10
1177 1342 8
419 1044 6
26 1454 6
525 177 9
185 218 1
0 541 5
519 215 1
984 1255 10
442 546 3
694 360 3
903 1185 8
1406 465 10
494 536 3
667 335 5
851 583 3
390 944 10
1321 162 10
856 1435 1
1079 0 1
259 1016 3
345 432 1
387 347 2
978 1090 5
971 606 9
580 1275 3
864 1361 3
1477 840 9
585 1309 10
1061 219 9
1386 1232 8
972 713 9
125 911 5
1110 595 7
74 689 4
1285 1348 10
266 501 1
853 62 9
1189 975 4
344 1063 6
927 361 5
417 82 6
119 558 5
1214 1087 2
65 456 2
306 1434 9
79 533 8
741 415 10
860 1326 3
1444 1152 3
338 1091 9
792 256 8
583 1479 10
906 341 7
439 990 2
886 661 6
1298 811 4
253 448 7
153 1448 8
904 60 9
1144 774 1
707 1207 10
804 656 1
511 130 3
247 96 5
147 1135 6
248 585 2
473 1273 2
69 1288 5
1215 824 2
211 1288 3
879 388 9
743 1297 1
1413 693 4
1336 878 2
879 330 8
1158 80 6
1205 1070 8
618 1180 8
71 597 2
516 317 9
1029 70 10
566 556 3
1189 1165 3
1059 1426 3
626 1128 8
1341 1419 8
971 1155 9
963 1449 4
192 1049 9
1229 1104 1
703 64 6
769 1032 7
565 878 4
939 1020 6
652 746 2
999 552 7
557 168 6
915 879 5
740 283 8
993 299 8
860 322 9
1060 896 8
1051 610 3
599 200 7
1268 660 10
759 1212 4
1286 671 2
298 799 2
1354 515 10
1047 76 6
865 763 1
1012 723 1
1374 1008 8
1110 1124 1
590 728 6
22 387 7
67 664 2
966 1014 5
625 835 1
1001 498 7
1300 708 2
140 650 10
372 1421 10
74 493 3
339 1214 10
666 1353 5
1012 697 5
587 1085 10
1399 552 5
1462 26 7
1484 680 10
1015 709 2
1272 669 3
346 630 1
622 966 6
675 1241 6
624 1321 8
1140 463 7
204 82 3
305 738 7
417 1188 4
447 42 7
970 1232 9
591 63 8
24 496 3
466 1158 8
1256 1472 9
956 598 8
757 138 8
440 1436 5
317 1379 1
271 647 9
835 671 7
191 893 1
303 1168 6
212 1006 8
1145 213 10
61 412 9
186 746 8
583 51 2
1491 898 5
1410 532 7
1267 1426 10
792 521 7
225 466 6
252 208 5
507 727 4
1426 437 2
865 689 1
597 307 5
1418 368 3
1396 465 7
1260 861 10
853 1460 5
598 990 10
1134 647 3
561 851 3
312 953 7
1018 659 3
1149 448 10
982 693 8
17 535 3
32 624 3
433 607 4
1175 834 4
116 459 6
380 1201 9
473 127 5
1086 48 9
136 80 7
661 1485 3
1326 506 4
278 466 2
781 1094 6
1037 763 7
1407 319 9
1412 360 6
507 1110 10
74 4 9
959 887 9
1257 740 3
275 1243 10
290 1345 10
61 1321 4
134 629 5
396 411 3
1437 61 3
1298 930 8
310 480 2
1002 885 9
147 1113 2
62 1194 7
1 1158 9
154 1469 8
1222 899 5
1353 688 9
1048 146 8
1293 363 1
785 288 2
915 824 4
1220 1477 7
1131 927 7
447 545 4
1266 330 9
591 1491 1
887 88 4
1441 1307 9
168 1031 3
859 134 6
446 273 7
414 462 8
1160 480 1
168 1416 1
483 459 6
977 1356 5
631 1243 10
107 1362 6
1027 468 4
134 1021 2
942 205 6
783 1399 6
32 540 9
1187 179 8
425 1134 8
1274 551 10
69 832 7
1320 602 10
189 1337 3
594 300 9
142 667 5
158 956 3
1426 958 7
612 214 6
318 475 6
1391 1229 3
273 497 3
550 409 2
247 918 5
1328 1341 5
297 61 2
648 216 7
854 77 7
283 983 3
1272 26 6
498 829 10
239 940 8
1254 951 8
535 1317 10
611 258 2
1009 124 6
977 1054 5
1351 896 6
901 6 3
646 1423 1
579 227 5
1460 625 4
459 225 4
174 539 7
828 1016 8
422 881 2
287 575 6
420 924 2
1341 469 4
1112 1264 5
6 391 7
936 1363 2
1156 292 7
80 849 7
1387 1414 7
1177 640 1
1407 918 4
550 721 9
6 1347 8
965 202 4
14 327 6
463 382 10
959 654 4
927 1316 4
523 1468 10
879 400 5
625 322 8
360 194 4
1143 955 10
111 917 7
77 1235 5
1334 964 10
1492 837 7
1402 1069 5
1357 1025 3
585 311 9
244 296 1
871 527 3
924 1011 9
972 1449 8
1108 316 1
565 841 2
1340 302 3
126 418 4
1276 205 5
559 1160 5
244 478 1
1094 1079 5
783 1251 10
383 430 9
92 1268 2
1222 1032 2
83 816 9
1324 273 5
434 177 1
77 482 8
1147 834 6
1478 586 6
846 1253 6
740 977 5
582 551 10
260 861 8
116 897 4
523 1403 6
70 1222 5
312 218 2
192 126 7
1466 44 7
1270 1374 10
943 1283 1
364 663 5
888 126 9
753 968 7
49 527 3
1081 276 7
424 68 1
1044 1084 4
453 1120 3
1305 1167 7
1471 180 1
484 893 2
368 1489 9
1351 627 3
1489 1278 8
1363 440 9
1257 113 9
1371 5 7
340 1027 3
1491 115 1
121 218 9
330 1387 6
1027 477 9
737 1315 9
305 113 6
890 548 9
931 882 1
292 172 9
70 1456 7
431 248 10
789 183 2
1085 1242 5
157 1154 5
732 75 6
510 1472 10
376 1127 10
54 505 6
705 124 8
1305 329 4
499 789 1
956 1089 8
179 1404 1
1056 564 3
1070 735 10
488 946 7
1361 342 7
1198 822 2
1495 624 7
1146 1047 1
564 891 3
147 103 2
32 115 1
1372 870 10
876 441 5
1444 756 1
797 1099 5
683 418 3
477 838 5
646 95 2
328 70 6
370 235 4
733 1349 5
376 180 5
375 158 1
225 1232 5
767 1491 7
100 1186 3
1004 1357 9
452 216 3
816 1136 5
271 1374 2
88 328 7
734 1034 10
151 811 2
992 955 3
853 494 9
886 432 5
1343 335 9
937 832 3
24 66 5
216 264 5
672 676 7
1161 525 5
322 32 9
1087 119 6
684 393 3
1174 22 1
407 927 7
624 740 5
1158 1341 9
315 963 7
1383 1449 4
1338 374 7
835 1114 5
614 994 1
1052 227 2
1032 114 7
234 319 8
446 228 9
750 1260 3
1080 1349 7
567 591 6
1401 845 6
1287 1260 4
908 196 1
6 283 7
937 646 7
413 466 5
730 813 7
318 1231 1
971 770 4
1085 1486 5
1137 381 10
1105 1409 3
611 346 3
457 1074 3
887 618 6
337 219 7
1269 704 6
1380 68 10
718 245 6
740 1167 5
490 408 4
1160 641 2
570 446 1
1184 1270 6
98 908 6
260 236 10
173 1375 9
866 781 10
108 128 5
1169 1264 9
607 1431 3
1148 71 3
1439 1249 6
410 710 3
1109 437 2
1045 1377 9
102 1030 5
1413 386 5
68 257 3
759 701 2
1066 75 10
1203 385 6
1277 1118 8
549 830 8
526 887 2
1236 47 6
254 276 6
1287 494 4
131 894 7
1387 160 8
709 425 8
528 106 5
686 273 3
161 1153 6
1184 921 5
331 409 10
293 1270 1
489 603 8
570 694 4
511 378 4
235 402 5
653 611 7
29 789 4
636 1075 2
1262 595 7
498 228 9
133 804 1
824 406 2
277 391 7
63 1261 5
803 1354 5
624 1476 4
129 685 7
975 831 3
276 624 1
1097 354 7
731 1246 4
122 988 5
452 784 9
1322 1190 7
1372 665 10
495 348 2
1073 986 5
0 383 3
321 109 9
198 390 8
999 1412 7
1210 825 5
727 85 8
285 1216 6
552 1355 8
82 1041 7
146 351 9
1234 1455 5
808 757 2
1230 458 5
742 907 3
369 650 5
1286 494 1
26 1293 7
985 1348 8
1184 892 1
63 505 6
1478 309 1
562 1397 4
255 906 9
1216 602 8
1028 617 9
1001 711 3
1160 564 8
1450 956 9
674 872 7
1439 50 8
1274 1435 2
265 38 1
1402 374 4
428 293 8
1406 1097 7
218 644 2
126 72 4
119 487 4
781 197 10
1329 1026 3
1047 191 2
7 1066 1
484 1433 2
51 47 1
1271 699 6
719 64 9
703 1218 6
798 582 5
324 789 7
1319 45 7
415 961 3
335 676 3
1393 529 4
591 1275 10
55 596 3
188 236 5
648 399 4
309 1057 1
180 867 6
1420 1184 1
933 567 10
35 1252 5
693 1196 5
102 250 6
759 169 8
597 281 1
549 1368 9
762 1224 10
1364 1186 10
1461 32 6
286 1407 7
656 479 9
1275 1135 8
716 462 7
283 956 1
1052 684 10
31 914 8
335 486 4
709 691 9
550 905 7
1136 851 1
549 1382 7
508 673 9
974 796 10
1341 771 9
818 1128 6
558 1207 8
1095 563 10
628 858 7
32 1474 1
1191 109 2
887 1463 5
43 634 6
374 829 1
269 1032 5
1430 430 6
561 213 1
697 1348 6
1243 709 7
1303 620 3
759 1356 4
331 269 8
796 285 4
799 1369 9
1440 447 4
275 1149 5
1261 240 3
159 1303 9
271 1442 3
42 1176 6
1438 112 9
267 496 1
1053 694 2
1327 86 6
997 411 7
435 980 2
1092 492 4
665 1192 4
1448 1415 6
473 1283 3
543 133 7
437 1252 5
535 75 10
319 802 10
883 140 9
636 511 1
1412 455 4
1092 236 7
670 808 1
394 1089 3
802 1143 6
1092 1012 3
29 1450 10
1495 138 5
584 1095 5
1349 1070 8
1165 189 8
1207 369 7
1117 727 5
1089 1373 5
979 1234 10
787 1404 6
105 1197 7
1044 32 4
744 569 7
78 41 10
637 695 1
566 222 3
534 1083 3
525 1018 4
686 1100 6
616 174 7
1403 1133 5
1136 800 3
625 1248 3
1381 1049 6
1381 29 4
375 1495 4
291 0 4
591 746 7
1172 21 6
1399 284 4
609 403 10
1403 370 8
1193 817 3
994 980 6
1330 802 1
719 48 2
1376 479 6
1325 1132 1
859 595 9
425 948 10
1157 155 4
1249 264 5
1135 737 3
1240 333 1
1414 1266 1
1412 1062 1
480 1483 8
1373 468 9
27 290 10
1429 1001 4
540 725 5
406 1203 1
1384 1102 8
977 7 4
779 185 2
1117 1178 5
1119 424 6
457 1304 4
716 657 2
241 1100 2
336 781 1
1285 1320 5
166 36 1
1472 1280 8
1104 1426 6
224 1309 4
287 941 10
1367 358 2
1279 1319 6
509 298 2
898 1405 10
984 1089 1
1396 102 10
945 1058 2
295 1397 5
1432 717 9
1010 466 1
740 426 6
772 332 5
573 1497 8
247 786 5
1095 1495 4
692 690 5
1335 582 2
699 1356 10
660 1297 4
1278 271 1
940 959 7
763 410 4
1097 876 7
616 1068 1
85 484 2
139 769 6
1228 16 10
976 520 10
1085 205 8
443 235 8
530 807 6
380 1040 10
896 704 7
686 270 5
1408 478 10
906 1173 5
503 758 1
1101 8 4
240 1278 7
1321 586 5
687 902 10
790 157 10
284 1253 8
1454 1082 3
1262 91 8
874 1267 4
271 1301 3
661 1294 10
459 1405 10
239 185 8
620 1280 5
254 70 10
833 1155 9
853 770 1
1266 72 4
1386 638 6
1046 718 4
396 416 6
454 261 6
997 307 5
1132 116 7
394 618 4
821 287 3
738 1255 2
938 193 7
120 410 9
205 1128 7
1390 1388 7
814 516 10
263 1262 2
1427 1422 4
1483 1438 3
806 489 9
932 213 10
1350 864 5
491 1493 10
180 1419 2
1084 850 4
91 1136 4
347 535 2
371 1030 9
703 738 10
952 226 5
1179 950 8
1091 136 1
1123 1140 6
110 1131 7
373 421 6
97 126 6
508 237 9
514 1324 5
1414 581 5
8 606 3
331 580 5
805 1097 7
1325 85 6
344 731 2
73 859 5
1200 91 4
1304 1067 9
0 38 4
1071 723 3
315 1487 10
888 589 10
624 457 1
1094 654 5
85 311 7
326 748 7
825 718 2
979 1233 6
919 384 3
759 261 5
1429 522 6
647 1408 4
360 311 6
884 804 2
558 968 1
640 853 5
289 1054 8
1453 825 9
736 808 3
18 922 2
568 863 3
664 94 2
1482 1491 8
645 386 2
1021 974 7
130 1124 10
293 675 10
726 396 7
646 424 7
983 1407 9
636 565 5
1098 420 9
829 822 4
1246 874 9
1258 475 8
347 890 10
778 1004 4
942 1450 8
360 332 2
1462 1406 8
1370 1259 1
907 1235 6
967 438 3
414 790 1
992 473 7
1234 1236 1
69 322 9
398 105 5
7 1144 8
294 1234 8
999 300 3
1463 908 10
1446 219 6
1378 283 3
1368 473 8
110 1333 3
907 11 8
951 56 6
1311 560 4
740 105 4
690 743 9
748 1360 2
242 1060 5
15 995 3
688 438 3
1494 426 2
722 998 4
553 1040 5
1376 702 9
71 1333 9
475 739 4
264 693 2
486 1106 1
1175 740 1
246 1076 8
79 1084 6
627 1493 6
236 784 2
1204 964 4
59 644 7
208 324 8
1379 422 3
1390 1404 7
963 1095 10
961 628 4
1141 35 7
931 886 4
865 1459 2
1047 1372 10
967 1007 10
221 1308 1
479 381 3
788 908 10
207 668 6
1198 138 1
204 123 9
809 969 1
1313 273 6
896 1368 3
470 1033 6
776 901 4
747 1231 6
26 644 4
1267 189 10
1054 609 3
1230 982 5
1253 968 9
1205 662 8
1374 1211 6
133 31 4
74 624 5
48 1324 3
1064 799 2
824 1012 3
172 1047 9
759 1458 1
330 644 2
747 396 5
1039 1027 1
464 1284 9
939 1449 1
559 693 5
359 116 2
527 1303 8
83 649 8
1282 1023 1
1455 862 6
1199 331 6
1155 1161 9
1312 940 3
211 535 2
1297 639 5
658 1026 8
951 605 9
785 1044 9
1396 509 4
948 825 9
564 1055 2
1349 1093 5
1118 1337 9
1270 823 3
1172 1020 9
176 541 5
1425 1342 2
521 540 2
47 976 10
422 221 4
804 836 5
542 449 8
1168 1301 5
1259 592 6
1201 853 5
1031 105 2
578 132 4
1088 733 5
977 1431 6
1098 181 5
531 1376 4
1326 902 3
588 1054 3
414 231 4
1088 751 7
164 624 10
72 1028 10
170 1306 2
214 555 5
248 230 6
1102 809 2
1445 1434 6
128 692 10
693 847 3
769 544 6
784 353 5
1345 207 10
720 783 2
1452 649 2
1410 425 3
305 372 1
1007 634 7
621 634 1
749 481 9
34 94 4
169 1167 4
1472 713 8
1156 629 7
1034 1211 2
1184 473 9
104 498 7
1298 338 3
1096 1496 1
998 213 5
901 827 4
1367 1404 5
529 160 3
857 794 10
394 577 6
777 1191 4
667 273 9
964 152 5
308 461 9
1496 113 3
338 961 2
1213 741 9
1243 1160 1
1290 1134 7
68 363 6
1066 227 7
123 337 4
254 211 10
253 1205 8
925 249 1
608 944 9
326 379 3
1171 475 6
1413 624 2
163 1006 4
1477 97 1
511 868 1
620 1030 2
384 365 4
64 473 6
1059 60 1
114 1234 2
799 1008 3
900 823 5
327 1236 5
1178 371 3
693 472 8
182 535 3
37 1066 10
569 994 8
326 814 9
351 998 1
1450 1218 4
1366 622 6
663 48 9
1347 1400 4
1221 1434 5
576 339 8
976 600 9
13 837 5
1298 1008 7
1492 887 1
724 1091 7
374 1319 5
1465 1281 10
36 61 6
951 264 5
263 1398 4
1059 1035 2
838 1090 1
1270 1022 9
296 1295 5
253 1161 10
549 1121 10
987 891 9
1363 593 5
778 751 2
11 161 8
886 397 1
143 683 8
409 1121 7
745 1114 6
1048 1323 5
812 1363 7
624 1444 6
42 1122 7
61 735 5
1203 135 6
813 843 3
1104 772 10
1047 564 1
627 1311 7
411 544 2
63 1245 8
533 881 1
1046 681 10
1476 423 4
189 1075 3
