500 50
-8772 4247 1
9841 4071 1
-4874 -1652 2
340 -7759 2
-4397 -7408 2
-9352 7718 1
958 -667 1
-810 -319 2
2436 -2707 2
9744 -8123 1
-6220 -2790 2
-5636 -9501 1
-8980 -1905 1
-1006 -472 2
-692 -3537 1
151 8694 1
-278 -7476 1
2013 -6108 2
-8552 4027 1
5276 -4248 1
-191 1342 2
6445 5296 2
-8103 -1058 2
3436 4855 1
3197 -1024 2
-9785 -8530 1
2412 7636 2
6977 3983 2
-5455 -3985 2
-6677 -7519 1
-5957 8481 1
-7002 8510 2
-2898 -8459 2
6341 -1918 1
1437 -7966 1
-5437 6410 2
5023 -1310 1
-9367 -235 1
-3819 3595 2
-2663 -4440 1
1531 6724 1
-3102 -7060 2
-9184 -6936 2
-3272 -3529 2
-8866 6978 2
-7739 -1454 1
8277 -7310 1
7012 6804 1
-5172 -5057 1
8475 -1897 1
3854 -3064 1
-6935 -298 2
-2430 3664 2
-2655 -5977 1
-5447 -2203 2
3903 2726 1
8981 7055 1
-2428 -3727 2
-4851 -1999 1
4998 -8744 1
-2039 -1085 2
525 -448 1
-9600 6174 1
1034 8333 1
731 -7536 1
9976 -3606 2
4860 4848 2
7996 7172 1
4385 5622 1
785 -7187 1
-1899 2345 2
5447 -835 2
4185 6900 1
810 -599 2
-8972 9196 2
-9734 -482 1
-5696 7249 1
-9565 -2331 2
-9259 -4516 2
9612 -7020 1
-9423 188 2
4706 -3170 1
-2276 361 1
-2483 -8861 1
8264 527 2
3886 -9872 2
-488 -6276 1
6048 5722 2
2733 9088 1
-5342 -5594 1
-1677 -1694 2
6557 4581 1
296 2567 2
-9685 6084 2
1665 -387 1
5260 6456 2
6653 134 2
-1978 -4225 1
-9476 -6348 1
5639 -9691 1
1316 -1214 2
9224 -1205 2
6428 4878 1
-1881 -4298 2
2795 -2210 1
7656 5485 1
1657 7077 2
2293 -7510 2
-4137 -7541 2
6363 -9387 2
-3935 3955 2
-5571 -593 2
-4313 -6260 1
-9569 -282 2
5101 -6524 2
8965 8357 2
-2089 8646 1
699 923 1
3891 6937 2
-1709 -1031 2
-5126 -2859 1
4022 7901 1
-6665 3583 1
-1959 6467 1
-7311 -6582 2
8649 -9749 1
2537 5157 2
-859 -9867 1
-6434 -6294 2
-5525 -9101 2
-2080 -5347 1
-8787 2246 2
5894 9096 1
-2339 -1559 2
623 993 1
-1189 6685 2
5285 -3076 2
5282 6228 2
4407 3877 2
-1005 9941 2
-4925 -7081 1
-2553 8814 1
-9379 8519 2
-4130 -8088 2
-9966 -9632 2
-8133 -731 2
9696 -4127 2
4631 1139 2
-2994 -2521 2
85 3405 1
968 -8711 1
2893 3871 1
-8526 -1900 2
4617 6457 1
6591 -2029 1
8383 3158 2
-1406 2229 1
9951 4609 1
-5961 4229 1
-2718 4465 2
6134 -8897 2
1571 -511 2
-9214 -216 2
-3232 -7770 2
8815 8179 1
8164 1693 1
-1558 511 2
-180 1243 2
-7437 -2054 2
5815 -4988 1
5322 -7264 1
1528 8232 2
9926 267 2
-7351 -3167 1
9772 -4630 2
3900 8663 2
-5535 1633 1
6106 6827 1
4061 346 1
-6152 -2634 2
9437 -6211 2
5923 7829 2
645 9978 1
-6615 -1620 2
9851 -7917 1
4544 -102 2
-4930 1857 2
-5692 -5704 1
-1078 415 1
-1079 -4912 1
5806 3155 2
-8510 -5308 2
-4286 4512 2
-6615 -6523 2
52 3452 1
7978 -9381 2
5479 -5698 2
3777 -2864 2
6118 5553 1
2193 -4422 2
9767 -3446 2
-7449 -4523 2
4745 2487 2
-1561 -4879 2
-5234 2440 2
-4866 -7310 1
-5091 -8588 2
-674 -7006 2
6497 3448 2
2123 -8153 2
-9845 7731 2
-3849 9487 2
6845 1653 1
-730 6239 1
-283 -1226 1
-5854 -6681 1
-4896 -1373 1
-4909 5226 2
-6087 -4563 2
-6922 1265 2
-8805 2185 2
9347 2331 2
7842 9347 2
-2900 -7200 2
-7320 4210 1
199 6821 2
-1170 8850 1
-773 -891 2
5970 -6787 1
-9911 2927 1
-682 3844 1
-7906 6940 2
7932 9442 2
2605 7925 1
-5265 3303 1
-2524 -6028 1
-6927 5810 1
6624 3937 1
379 -9130 1
-5883 -3406 1
738 -8627 2
7665 3903 2
-5439 -6463 2
8954 -3644 2
3510 1524 2
5151 4429 2
-5314 8220 1
7013 -3432 1
5268 -8142 2
6336 2381 1
1212 249 2
-3900 2602 2
-5954 3749 1
-3086 4491 2
4131 -4720 1
-7855 8975 1
-4899 -3937 2
-9473 -4846 2
-5910 3160 1
5593 3778 1
-7431 7443 1
8452 3215 1
-8725 -1370 1
-5019 1399 2
8190 3191 1
2594 3223 1
5203 2310 2
8359 -840 2
5995 4632 1
6234 9175 1
9484 1658 1
-3845 1579 1
-9033 6882 2
87 2305 2
9968 -7643 2
9770 354 1
-5953 6779 2
-4675 -5668 1
-6248 1679 2
-610 -6096 1
5994 -7958 2
1174 6177 1
774 6540 2
-2276 -1433 2
-9320 1958 1
9290 -3145 1
1860 -5728 2
-6121 -246 2
-4039 9508 2
-9990 5928 2
-1153 8744 2
5429 -5977 1
8549 -3737 2
3470 4434 1
-3595 953 2
3434 -8760 1
2694 -3548 1
7640 -2170 2
-3365 6761 1
-6684 -2334 1
7846 -5374 1
5596 -2039 2
