10000 1000
49779 -22520 5
-40624 -46176 16
71420 4141 18
71064 28264 95
96383 51 54
5365 -81822 54
-50784 -78896 26
-80906 -98952 40
82849 -14824 72
-78712 85826 96
-30142 -60908 87
18537 51806 40
-8173 24166 55
-50993 -51592 98
-33104 -63557 90
21696 93773 68
-49330 -54396 94
-14039 -54435 36
-9808 94364 21
80371 -41812 91
42748 68171 39
26320 -99998 45
-68918 40885 37
5918 -45853 42
-44065 -24280 44
98108 53296 97
-45555 -77721 73
80797 -6995 67
15378 -9122 63
-37178 -31277 5
-11829 -62724 29
82353 70842 73
-23487 89350 75
-71621 35828 52
-56684 -98224 51
-30070 -18238 39
70423 -2968 23
-18476 17121 91
-60594 -70464 29
-25550 -16096 45
25612 -90333 92
98644 39775 73
68595 62933 84
-4629 44115 100
-19681 -1989 82
1447 68278 88
7311 -56840 5
13452 -72964 35
77038 -36022 84
-28502 35852 93
-39211 -5998 41
-46624 39038 73
23535 77883 1
42312 -39647 46
-46974 -85858 96
-89403 -18192 36
-32008 20842 86
-82336 -79141 55
73787 3890 24
-10082 63768 42
-73425 -23172 44
5525 -93912 2
36502 -87866 87
54511 -93750 89
60557 -74830 18
74384 76716 71
69976 44800 1
95665 -79582 50
-45649 -79729 6
-90933 15934 93
2308 -71027 86
-37747 70695 70
-19930 -18996 61
-26770 63331 14
8435 83797 67
89141 -26111 59
-48116 -48933 68
-83865 -43162 10
13731 -95461 53
-62633 -8807 62
13872 94335 74
-27945 54734 39
-79323 69604 17
-90074 -87853 94
-71723 67521 56
45037 17765 83
-76503 -3889 83
64581 47567 73
-99138 46235 55
29718 -4128 58
63145 32316 72
91284 -17835 95
46790 -54491 76
56185 53902 68
-37096 12083 15
68621 -39898 31
94090 75254 80
-52794 97128 76
77585 2643 52
-65882 -17498 19
61088 -52700 50
-53035 -2563 99
39367 -33354 18
20765 60878 52
29783 88262 44
-34271 -84297 20
-13920 -30416 70
2217 -76175 89
-68728 -86488 16
-97619 50611 20
-66075 -29593 68
38504 -78298 34
73089 -34935 48
52055 6004 29
-49961 -78525 20
-66705 39405 6
-11464 -3666 17
-67305 -61233 9
-97272 -1631 31
7074 -17708 38
-84971 -44139 69
-91070 77261 91
60578 5886 29
-26873 23148 52
-83348 94273 48
79859 -77863 61
21579 49477 85
-81570 -47058 14
90124 -77129 81
28950 -76694 70
70722 5022 54
-23427 -26918 6
-648 79628 98
-6551 49759 70
0 51969 74
57847 11325 79
75938 11373 20
-95285 -77275 36
-56901 -30036 52
-29337 -82879 59
-64811 -25403 80
44888 -66406 87
-61974 -52784 9
38768 28855 11
21721 27440 74
67011 -63655 29
24514 25464 39
-87074 55176 29
-3557 -34026 31
67683 -88759 56
-77794 6290 39
-33363 -17731 47
26546 -57744 25
-31085 -41667 56
-63374 -54329 90
-28564 -37799 16
57705 -42414 64
62486 3910 36
49923 76567 80
-68065 56152 30
-54611 61960 28
-10447 4940 77
53942 -86685 58
-58770 23947 80
-23463 39081 29
-52942 -46796 99
41262 -74532 55
-6890 -71393 17
-34174 61046 30
-13069 54239 66
21126 38458 82
-94111 -59605 64
73502 20949 35
-1771 -45298 47
48451 77238 6
52940 55810 99
60493 5876 14
57849 -61915 15
12843 56314 81
-80901 -42553 7
30279 -9472 2
-26750 90884 34
-94866 -39487 58
-17759 -17719 55
-28267 93408 92
95316 34632 8
28787 -59254 78
53150 -86776 57
-44654 -6070 1
45407 45369 12
79302 -85930 43
-66660 -75425 52
-61361 16238 99
-53320 -68373 73
71382 60908 51
61418 -5324 27
57603 21188 52
49149 58508 81
-11690 -76095 23
37073 37591 70
-18376 48711 33
-41732 97328 89
19070 -34447 4
97453 64378 7
-75346 39202 43
-2525 -18735 45
-50309 -76486 77
-54692 -63194 81
-56071 -54628 12
-52908 27593 64
61907 90197 67
94403 -61461 32
-21439 -53156 60
67617 14245 4
28674 -47678 47
78735 -8180 16
70750 -58173 26
-61361 95714 50
-42575 8766 96
83581 -22369 90
38933 -41648 14
-90188 -86356 76
75756 -77112 85
1031 -70174 87
59450 -7569 19
-37595 -34351 16
-11360 -6446 81
-25728 33763 16
-40370 -13577 45
36416 58311 66
-37806 -39741 99
-31104 99731 90
30765 51230 50
-2796 -18691 86
50781 42144 92
80521 -7619 79
38755 9077 53
-80656 68873 96
-29641 40770 20
78572 46690 25
-46323 12018 24
-55913 10035 8
93072 83813 43
-10308 28034 91
-58674 -82059 69
-86542 -26290 38
-36167 -14416 82
44918 -17373 55
-49952 -62354 10
-8625 85501 45
13534 52759 78
-90765 20876 71
-32625 -14288 11
-81778 79362 41
2471 94363 49
37462 -47663 30
92650 89478 34
13070 37187 100
-52891 -93571 8
-9244 -5789 59
-50405 89837 62
-61160 -32380 17
85179 -70620 11
67729 86741 46
-88452 -66355 13
40852 -25744 36
51406 -22687 68
-66320 -72841 61
24694 -23237 46
68593 4283 61
-583 -56695 77
-56492 -98541 95
-96886 -41277 28
81173 -48968 24
56592 80964 10
35660 -20475 95
17790 78857 21
30616 8376 49
-15224 38795 23
-79851 -972 56
-34682 -78005 56
-38233 86891 52
74393 -63084 92
-62978 -50228 18
-55306 36528 57
7049 -50316 18
4795 27421 8
-85986 37496 20
21783 25731 95
14920 91408 42
96016 -66038 55
34185 -37228 46
-91863 49290 2
1006 63946 54
-79946 -14744 92
41607 -53418 62
739 99805 75
-97558 -50572 33
-60971 -39568 68
-12525 -7315 29
-34380 -45651 29
46444 -18977 64
-73971 -92013 28
59850 49334 60
37327 -33638 39
-33747 -2272 66
81079 -61497 88
62958 -99583 7
13304 29496 53
99152 -73842 21
-94522 19149 48
86729 -1398 4
48821 -67347 90
52839 -91274 4
-64194 -60320 24
-40666 -32305 21
-33119 94519 96
-88895 -44438 83
-52006 15286 9
94023 -49054 94
-74572 55021 59
20495 16002 83
-7981 -67697 91
90365 10894 42
-70357 29609 18
67056 61038 92
-39466 -74524 92
48818 43053 2
59036 -85805 28
-36940 -86044 33
46893 -14716 19
-34404 -20059 70
11016 -87088 62
-65054 39932 25
-75785 78342 49
-19134 46270 24
11031 90140 73
-60352 -99434 4
31834 45970 76
92725 14165 67
62816 -8785 37
24136 32656 75
-87416 -92455 23
15255 24145 83
21405 -66195 40
60991 46804 23
33446 36298 55
92162 -59555 10
32392 75271 19
-11168 25546 74
-59967 44879 23
-38603 54114 97
-59450 87315 42
-87798 18649 23
-7095 72880 37
-56167 -32471 36
-1545 24562 94
81003 55285 49
31266 -88893 71
5485 -84875 95
-29592 5747 65
83188 -20050 60
50988 71439 13
-92802 50829 80
42416 -1513 68
-41863 78431 58
-65341 50888 12
-68471 21629 45
51099 80260 21
-578 -99142 93
82736 -74026 9
4229 82503 80
-17045 32099 68
-15912 -55410 9
63988 -66393 30
-56393 -36793 39
69925 65437 13
-10639 -47191 65
87998 53703 94
94339 -84191 86
38793 70824 46
-84764 -69354 42
-59599 70031 98
47049 46725 56
-679 -76837 61
58085 86518 37
-32202 26249 60
-75574 53802 19
-29138 -74253 47
10423 78376 28
-31031 14230 98
95733 83376 11
27802 -99934 54
62643 -25290 46
33118 19333 60
-96017 56946 73
35902 32438 82
-45583 39900 58
22562 18599 51
22815 22166 44
-91905 89144 69
-51754 91013 82
17110 -78140 95
78882 -27689 41
83427 33808 60
-68377 -57396 55
-80760 61917 93
-69138 -18174 24
-22195 -7892 79
16099 49713 65
-48166 -22186 17
-73358 -94796 28
27327 9384 55
-57804 65029 59
-90815 -71917 35
-89101 526 70
48246 25683 7
62575 -15609 27
-1062 12635 13
65175 47191 55
-86551 -91612 49
-49681 -94134 65
-44200 -90476 2
26498 -61984 8
96443 52413 24
15866 -80054 90
18314 -33920 62
-41373 -92904 71
-8607 59581 75
-23217 -59493 18
-46324 64013 68
-56866 67309 94
-22004 -94669 49
-38975 33638 73
-35007 41648 99
-74225 19491 14
-71643 -3627 32
57594 3730 5
56880 88620 24
-44205 -76565 43
17118 54937 6
-67597 31430 87
66798 33186 80
-5446 48226 38
69293 -50590 93
19289 78723 18
-21481 55638 52
-26189 -82558 82
51665 -41348 9
73073 -46884 21
63921 50106 46
-80738 -16629 59
-39117 -40818 85
-79616 87165 4
-68905 27472 88
-84738 -63036 85
67819 39822 48
80816 61164 38
-396 45963 15
-59052 5331 90
68809 -77673 76
5290 67253 4
67604 -33164 21
-69308 -68250 48
-46515 73945 13
-90989 44618 11
59016 -30749 62
-75415 -88335 30
70723 -55970 95
30098 -60868 28
65561 -44234 56
41866 -68721 16
-16201 46182 77
-17969 79235 97
75640 -67225 90
31211 86017 60
-35085 -71409 90
38079 -19066 69
75086 21068 99
-65725 82265 96
66919 74746 67
-9990 -50585 65
-35117 -59211 43
-23710 -69409 9
-2028 -20222 14
-96966 -42817 65
-83087 81592 51
-2955 82330 89
37787 77285 33
77548 -28469 25
88917 -97503 5
83316 -17250 44
-53307 -20509 14
19338 59699 30
90162 98239 31
-57049 -65297 81
35055 74411 35
88340 66016 5
36715 23427 87
-44868 -47194 26
3135 -93703 29
-33231 -72434 86
76280 -50848 33
-26093 -66742 37
-55369 -88057 54
-31885 97736 19
-84382 75923 16
89891 81948 9
-10549 -79986 51
-28042 93276 46
-88575 -83239 76
55976 31816 31
54485 53888 90
-61608 44525 69
88972 -28419 22
24117 -19253 39
-3053 -32062 12
-66034 57713 21
37096 7605 10
-86906 -70705 34
-93964 -20464 83
89746 90771 56
54343 8507 28
4479 38475 32
8293 43505 70
61043 -61289 17
97256 29206 29
52560 -64557 32
-51826 83325 47
-44389 63449 37
30011 97110 10
55151 -64303 60
1146 59709 95
-89448 -10836 95
38206 -53452 43
80559 27528 88
-35294 -79791 100
21588 -11205 63
-91790 588 59
1331 7503 58
36687 54504 93
24018 47905 41
-83123 84207 37
-60966 -82846 74
-42634 62062 76
43734 90732 59
-84788 12533 81
26314 59343 15
71241 34545 13
12696 83343 65
41076 28018 83
94200 -85464 55
-68369 -60175 14
13242 52569 99
49246 -31562 90
-88605 91949 64
-21438 -22276 36
84517 70365 36
-48495 26063 17
77313 59466 63
-40175 -18918 66
10017 -89162 75
-93170 -48916 51
83684 41144 13
-53916 25424 5
83035 -22303 64
29615 -52208 35
-67091 -6769 54
9614 -43934 25
-26433 83099 84
80234 24512 28
-97163 -23283 77
-18929 69448 39
31794 6444 3
-85184 79649 96
-25394 -70101 21
-37290 -33404 70
35237 4845 90
91658 87480 78
79691 51514 50
25877 69141 66
48432 70341 42
-98042 71280 52
-83983 -66867 33
-26395 -50121 52
85549 50759 72
-98030 -38035 46
-24012 547 81
-27084 -99657 52
81890 85850 88
-21127 -75877 92
-38847 96939 72
10214 79302 97
81703 -83753 39
72069 -95055 14
-5753 61211 18
-2275 -87300 62
97749 87081 21
-37087 -20466 68
-18822 30410 15
-7162 55272 71
-96279 66784 40
86068 72934 34
-82370 54935 15
56217 25727 72
17576 -58739 46
-25634 -66556 61
34990 42433 98
35214 -22044 45
56079 -70279 7
-36158 -34258 27
97615 -34890 87
-87658 -11290 49
87831 94865 44
-33595 -69533 73
11735 -64570 71
-86527 26486 5
-22062 27471 22
-15011 1972 32
-68282 43692 63
82700 -1896 96
-72910 4735 44
35756 51713 76
-55315 -89239 24
52821 -71351 56
9393 -46844 2
-98211 54500 43
-36676 87343 45
-86579 48978 64
43191 7854 64
-66679 15695 85
82590 -60250 3
30689 72528 17
-23515 -81967 15
-83378 -75377 46
-61182 -98922 67
42575 72822 40
-19094 -59097 71
21337 -65830 16
-56260 -74660 38
-78772 -89644 78
78087 -34291 20
54242 -69646 30
51883 1906 92
-67188 3871 76
-36966 -54121 97
-40245 -33479 68
36758 77091 62
26353 44242 86
-23705 -55327 99
-88721 26107 25
-23916 97486 40
32601 -24047 5
-17475 39721 18
99218 52365 100
35069 76519 97
-17916 -24513 20
-83110 -58761 76
21917 -11254 10
16005 14704 97
-35933 8532 36
17302 -67383 72
57128 28885 90
51948 99804 53
-49763 -79858 28
-87578 17208 67
-26841 -4335 44
82666 -93633 13
-93896 14785 42
-63904 -79032 92
36797 -30291 82
15352 -34321 38
71319 -93074 99
93956 -21625 87
32313 79859 5
98009 29657 8
91769 -11933 81
16075 59684 68
87816 43972 78
46154 75528 94
71878 41561 86
96889 58166 68
57354 -41141 43
41436 46913 46
98390 42360 21
708 -32005 65
-98168 33272 30
32971 -12007 10
33566 -9187 59
70426 73480 15
53803 -27933 29
-96799 40548 44
34812 -25977 34
18398 74543 5
-31676 35130 20
85929 -76735 41
52350 96065 79
68448 2680 52
-52570 94241 93
-84073 33509 51
6935 -71384 83
-78626 -17436 66
7019 8702 35
-69627 -56959 94
-24635 -40291 79
72833 -20808 17
2434 -39673 42
92147 53003 66
-13148 -84389 80
-63884 -74205 92
71354 23679 65
-71847 83809 29
-62943 -99281 80
58922 -13778 31
60404 -33463 38
-48599 -97256 74
45227 -19126 17
-22305 53981 33
90180 -47594 3
-30190 3717 24
9348 -8558 65
94984 -27825 30
96218 14059 32
57854 -89628 44
-48025 61195 75
-56989 -62750 81
90937 36067 25
-25101 -1023 89
81637 10696 100
-34458 -61860 67
29860 77532 31
-486 65858 10
-66169 -87125 25
58323 -26390 79
-79768 -13543 57
-74240 -17349 70
-22795 -44502 49
60820 32668 41
3527 -87047 28
99481 -65109 7
-87787 -68081 44
55872 -66767 16
23899 -24227 19
9597 98482 43
-81170 37496 22
33800 9865 51
26883 -20820 22
58184 96542 80
30173 17731 64
93881 26245 60
18940 -51676 52
-96513 -71806 21
-27173 -94146 91
-22184 24617 82
3704 56125 49
-62100 -38614 58
-35173 -62124 14
-99105 59283 72
8895 64021 79
-20035 -21813 70
67777 -72980 37
26635 -19840 27
78088 90773 41
-58607 -78662 52
32048 -18290 53
65493 65142 83
-79283 -26464 58
-54445 61389 27
-48032 -5648 50
-68924 -99296 96
77672 -54691 52
-79127 -49788 34
33420 -66087 53
12341 96562 55
54080 -59922 27
92889 68602 51
-8460 -76368 36
71518 19540 94
53679 86923 42
-71538 -11589 70
11478 9957 27
-73316 -91938 80
-720 23607 39
7640 35370 24
-44067 24861 19
-55999 41453 80
-60436 73862 9
-45452 19736 43
58867 89085 16
39936 -27182 5
-81051 75939 83
42389 18529 6
63697 88210 48
84508 71905 75
-82047 -58606 20
62384 -15634 53
-4637 24621 32
-21616 56929 95
7651 28697 47
77338 63395 10
91260 93759 40
-30448 75396 60
-14814 -60664 25
89798 -22132 9
93840 -18386 54
-38103 -92632 10
-3728 50864 44
-11552 -7094 81
18610 -33951 56
-61540 4860 7
33281 4322 96
6453 -53542 66
-61613 -60009 5
82827 -4450 96
25876 -57450 63
34761 18900 64
-58692 -28047 98
-58039 -63613 8
-55302 -63649 43
36398 40642 34
-22192 43727 40
-12149 -61714 16
98830 40068 22
26594 -50321 66
83041 -78599 95
72245 -29680 11
-8860 94637 96
-57538 -97029 24
15847 19048 53
-83608 -56453 18
87856 -90594 5
80186 -72136 63
-58466 76453 11
-65955 -22176 24
67834 76991 48
-45274 -63323 100
-72460 -43424 71
-19801 45801 43
-33522 -37487 58
33586 56993 48
26677 -74775 39
-93594 28338 91
6444 -11055 9
-70131 64151 20
-3195 74352 58
34120 29726 56
1505 1814 76
-77126 67375 13
74465 94329 28
-33935 28089 18
-2235 -94572 95
6019 197 45
-96481 -22466 71
63417 -64698 66
-46412 -49791 79
68749 12429 64
-80052 87239 43
78992 61843 30
-6765 -78583 72
66576 -88304 61
-69781 48472 93
-54591 -57213 3
-96021 -80481 52
-79808 -76622 3
-57830 50922 22
-71909 -22328 66
-50901 92861 36
24267 82690 88
90575 14986 57
58951 -14433 61
-16241 -41326 52
-92012 35735 82
-19224 67404 97
20302 31942 83
79948 94242 91
12829 64427 42
-74107 28041 49
-2466 -48975 27
45844 -38542 76
-3949 -43341 56
46460 -29219 100
-45530 -15558 29
-73691 8179 96
-14431 -28541 60
-48985 35625 84
69451 -94429 31
-40236 -6358 96
-96797 -72913 50
-48544 5458 72
10829 -13537 72
83323 82192 9
-26131 79957 68
63057 -5892 71
-75955 -86981 49
54129 66125 50
14580 86924 26
-72111 53087 1
-37377 -79605 70
-42707 -11113 97
-62867 12485 55
51414 -9191 27
-45976 9230 21
-87318 -78526 80
30809 35340 42
-96996 10215 76
96860 65966 71
58550 23364 34
-70934 26280 50
32519 -50122 49
42684 -30492 19
-83215 -94303 53
28149 -81667 22
88668 -43114 10
-2865 -65437 12
-83373 62933 40
-74333 83487 59
33810 866 86
57939 12247 92
96811 59000 48
39809 75982 67
463 -76946 74
-32791 26076 89
77933 -62667 51
-57859 -90747 3
-43475 -64105 24
17157 -63797 82
13348 -94758 42
-55020 77831 58
-64652 42211 8
56178 8539 24
61240 -12053 40
-75398 -6760 69
-92972 -59302 71
55745 47916 76
11554 -81211 66
-86346 10965 95
31108 -890 34
-96128 45374 70
-97108 -30133 80
16420 88890 39
-79774 -32164 42
37937 -90717 49
-34798 -97957 66
75095 27218 21
673 47612 44
-19551 33477 78
-7974 -94631 26
14819 -50370 63
-18615 -47475 76
-43394 -57696 72
-77945 -15897 78
87522 27593 65
28766 -48978 86
23247 -97725 89
-74562 -88806 31
12496 12815 96
55649 -61002 20
-23257 -80454 45
-81103 -33187 31
-41583 42705 12
-3527 37408 48
-55535 17840 40
-50540 -51529 65
-51857 47720 54
-22679 50992 18
-84627 89332 63
93934 36086 88
82819 1033 86
-93506 -53647 30
92990 55167 93
-92615 1367 79
-54772 -43988 1
16338 -99298 57
48189 -22009 43
-92559 -20498 35
-2331 51563 60
-68737 -89127 8
31505 26591 64
-76003 91932 18
-29268 9280 12
-68634 48932 2
-48555 -55216 89
-98717 -1613 32
-98128 95310 56
-57141 -24057 85
-17049 55128 60
-12131 66112 1
-1618 31520 99
-93601 -62373 53
-82285 45513 24
95975 -19625 49
18559 34732 99
-58932 -48803 21
2786 -97144 77
25146 38168 44
38157 -77784 3
-93882 22730 70
-7212 -68330 67
-73507 97404 98
93660 -12396 27
-23475 -16451 69
-65430 -97686 23
-79612 -8647 96
16103 -42900 27
42272 -89006 72
-57998 19468 79
-22800 -21413 36
79949 -79510 5
61854 55867 28
-32231 8599 20
98238 25708 20
-17273 43718 94
-40071 79054 19
17164 -30384 92
-1653 71225 99
-10573 30786 77
-31472 -59321 29
20700 -54797 82
21622 42727 67
-53341 74640 35
80961 -87947 11
74020 -94120 11
58430 99000 38
-10445 -99278 4
30425 -41544 88
3199 68119 45
-97585 -52747 71
2871 -50899 48
88648 -88493 91
22867 -91092 2
18284 -56734 10
82030 -25572 58
-58820 -57480 48
46220 -32306 1
31124 84522 48
-2011 -96799 50
-91788 -67817 44
-25930 43667 67
-26757 98278 68
-1998 -10560 95
85050 98616 74
-47369 6815 52
-35324 36120 15
-59774 68735 57
513 35887 50
-47647 -14382 21
56821 75382 43
44245 -88400 99
-49552 -98263 98
-50453 22777 95
-67485 -43092 98
-69485 38939 22
-50063 6873 7
93051 -64594 1
-32605 18749 57
-47121 -98422 53
28321 -5175 99
77447 96789 25
-58079 -60865 13
-5352 14354 44
-11198 -93452 91
-10108 -89222 24
-90066 -25482 43
-18598 76150 11
-1377 -63713 48
-44399 78076 17
-70518 -99973 59
-32507 -60847 35
-70379 -5977 26
98203 -1168 94
26546 -17213 37
55753 -16990 82
94970 -71398 18
-53971 -24908 26
10180 36193 64
24346 17067 10
79853 88354 88
37605 -81759 4
44292 48126 93
-20652 -55766 30
-46991 50797 35
-55839 37758 29
-89053 -84071 43
23449 -66329 64
-42779 87382 89
22072 -37260 17
-22527 23903 94
20293 90368 12
-84127 41655 47
-58396 -8974 58
-34938 62305 99
6501 -13245 19
-33315 -65000 56
-5799 43984 59
-26560 -93870 84
26571 -40707 61
-73592 52538 6
-8569 -93076 86
62803 -7783 23
-91887 46762 44
-47816 -73031 70
-42811 -87901 83
28325 -97460 16
-66663 31122 94
-29587 -82854 10
-79857 21704 51
63761 61387 25
-11859 55944 10
17987 94544 44
-80158 -89909 95
-74030 21080 40
49575 -66935 45
-60746 82070 94
31495 20423 83
-29043 4879 60
-56684 -86872 30
53644 -88537 66
-90765 41833 73
96532 31617 22
19275 -29876 30
-51029 -77367 87
-99728 -25408 47
6249 -47326 67
-2790 4225 78
9949 87206 8
79716 73331 79
74732 16597 68
-77044 -70153 57
-73890 -46055 16
-69900 -83482 55
-738 13159 61
26536 42245 98
-75299 72846 47
21166 -20835 37
47633 -59149 35
-41240 53760 31
54773 83276 1
7111 38723 75
-85923 -81470 7
80006 13881 50
18168 -55555 7
54273 -63821 37
-16693 74798 58
31580 -8038 87
1431 7866 28
-92670 20610 62
55513 55990 72
-98438 -79152 13
-39210 -1795 73
51107 9883 54
49471 -24076 36
-6378 -85270 3
62651 91598 67
32656 -34507 36
-54194 -78786 80
-74992 60242 31
93623 -93610 7
53844 -47669 47
-55934 92865 31
60857 -67292 76
72138 -20303 80
95261 83607 46
31961 53162 7
-2694 -62619 11
99885 -65357 6
6090 77884 59
72688 -60160 52
91834 35144 43
14504 -83088 5
19572 40625 4
-74268 -59545 61
37291 -63873 42
3809 10322 49
-27637 80857 74
-98771 50151 88
-52022 -57340 70
11649 -57563 28
-46644 67000 53
-31492 -33868 14
-3557 -41251 31
-23218 -71671 76
-90653 -46830 97
59299 -50790 57
96517 58293 67
-19194 -56938 4
46419 -18958 72
33988 -63975 24
27869 -65987 52
-26537 81753 50
-16068 -75266 77
-38111 19502 20
74575 85901 78
98847 -97753 87
-14552 94028 37
9533 52683 19
40013 -39868 21
92802 46434 42
72979 72220 12
-11906 -16900 29
-42464 -72440 67
57270 44242 61
-51126 -1549 96
5098 -63613 41
-34574 -24096 8
-37146 63519 93
85041 -62135 10
-67184 -40591 73
-52402 21163 36
75074 65106 69
-55363 23984 6
54877 -96468 7
89725 1787 38
68594 -53602 99
3043 9660 9
-88372 -86898 69
84208 45650 62
18375 2723 39
67866 37146 83
-51741 -49993 12
-54893 26457 52
-67504 -29982 77
-94534 6407 25
-63469 16222 91
-55864 18403 51
21222 378 59
-75910 76215 75
8933 89704 77
97224 69260 67
26682 68882 75
-68005 72085 85
-82855 -37377 8
13186 30628 85
44800 -95428 53
40026 -30757 57
91163 12148 10
-399 65480 19
-55595 -81072 47
33672 -21586 60
-26602 92119 51
-19282 88566 76
40166 -7862 76
65093 -28496 47
48601 -77984 11
73 -18493 24
78379 57001 29
-1650 -70700 24
99281 -1914 65
66434 12814 52
71634 -30987 19
-28466 86226 100
-32784 -69111 2
-97334 25747 54
-72639 -93590 26
-81024 -28882 85
90545 -4089 3
-85561 90015 70
-89741 63541 42
26528 62832 1
41906 48413 66
-12923 96478 72
81453 44225 21
-31298 20460 51
9599 -42657 72
-92921 -76194 37
-79623 1469 83
61128 -23283 77
-2544 99289 27
33546 37834 50
83159 82195 69
10452 62236 43
-49459 -11400 9
-5910 77525 91
23363 45607 89
-96793 18176 23
43419 -13890 4
94543 55965 40
-72433 -49787 83
-16617 77272 50
-26726 9909 80
53970 33405 73
-32488 -66882 93
-46274 -82986 16
40986 -35281 13
34183 74111 17
85296 -87434 32
5231 61310 78
42612 -66052 64
98290 -99031 76
-72801 -32706 32
38816 -27300 69
-79101 26018 11
98433 33645 43
-66142 53727 70
-66135 -1535 70
-41781 4079 74
49382 60081 52
-70614 -63634 43
82785 59191 40
47394 6682 6
34058 56367 11
44673 -89429 14
-57874 -19352 92
-41949 -55820 19
95569 92180 4
-16576 86393 43
-57480 -13944 56
-76921 38749 95
-7419 -84562 40
62263 -43732 81
35464 -13573 97
-3770 -84478 91
65407 17921 74
32308 25502 71
93368 74698 39
-14336 -12410 82
81874 -18185 11
-50494 -85763 94
-47350 -78706 93
9840 -60740 30
-6901 -79727 67
-64862 -85710 92
-94884 643 64
-41912 84947 36
-39313 -548 4
-89195 95080 76
-41502 62517 41
-91293 64825 41
50433 -25906 91
46449 -21147 26
-12771 85506 34
62993 64049 18
-76923 11479 21
-92245 -69643 55
76906 -20235 93
-25555 94907 9
-34323 19524 71
81399 -85207 27
83063 17292 15
-49773 17698 97
77435 -36373 55
75891 -53769 12
-89961 -99791 24
-83973 35702 48
-49121 77827 56
-15811 45232 76
-51490 40907 14
-4998 10823 17
-33633 63033 8
69752 75799 15
-94444 -50853 39
72181 5994 21
-43708 -92346 67
-31930 -76513 33
44874 79010 90
15709 66515 70
57368 47062 88
-55288 39512 63
-89412 -43196 43
-61695 50954 32
78444 25440 10
45268 54185 67
37945 -78369 34
1778 -32608 48
74674 609 37
22003 54547 18
-7224 -34117 38
33063 -3338 46
-88880 -19190 42
9884 46626 44
64274 82567 94
-76657 -29303 51
-50619 10907 91
27471 -21711 44
-35892 -63936 38
24859 -88979 79
-27596 82282 73
74854 -5575 80
-52853 88916 95
-49434 44921 67
-29721 -92121 38
-67529 -88946 10
7492 -10763 72
-12539 -60503 65
-46499 226 58
16146 36750 45
-30031 12005 12
68069 -34770 74
-46166 -94502 48
92463 17094 27
-91700 -62944 47
-58897 -59239 97
-27549 -69674 50
-56589 52287 82
-50656 -37295 20
12076 4123 69
-51517 -70556 64
58275 -7471 73
4108 -60989 52
-94909 39258 29
77913 48411 92
56956 -26009 13
43512 -40460 84
49507 74622 18
-26003 -68379 20
74277 50980 32
83704 29950 33
-63700 -24257 11
27872 91572 63
21673 72870 49
33862 -58946 98
-66275 23344 72
59432 20035 86
