1000 500
48533 75322 250
26187 43894 383
89611 65030 197
-63827 -64510 417
-87056 83457 266
8165 -65409 35
20313 21810 147
-3137 -37258 86
-98527 -77682 294
35315 -26393 452
4207 5987 349
-98879 -16616 400
-67136 55574 157
94061 21654 458
-32753 16702 94
-60353 50431 486
28558 83216 426
-50381 23879 338
-94930 26999 83
-84951 21996 319
-84813 -702 236
32123 70145 50
-90730 -75128 140
-11599 -37232 487
-68605 -54930 487
-41654 47630 455
22113 -61982 90
-86709 -18457 200
3901 -91322 154
-5154 -8867 381
58146 -57500 3
40985 5718 497
38381 93649 431
83821 94565 430
-11528 22108 278
81472 -16403 312
-53619 -13964 242
87500 -60278 126
-61366 87958 354
-64294 -67813 54
-17037 -91172 15
90650 91018 488
-10239 -27692 133
48702 -77387 87
-56221 -43807 29
44890 51600 208
-82699 -25688 105
-99730 22262 417
-64774 -38833 241
90108 -7626 316
-7972 -69054 462
-5366 -28149 18
9053 -88753 418
-65573 -87808 138
-16751 -11456 83
-31420 -6006 392
-77482 79189 274
4600 -11845 204
-21604 82618 174
3998 -3653 500
-81497 -89364 164
56404 63426 174
77919 -13749 451
-68725 74744 99
26541 33878 142
22697 -26808 404
55294 -60085 213
-66668 -26076 338
35633 -46479 30
42671 -98365 128
58647 99424 51
-12609 -79019 42
-57379 19973 368
-39787 89110 224
48914 -59174 122
51436 -71186 482
61496 67291 60
67576 84022 364
-67904 26939 97
42857 -25640 190
-35170 -76278 17
-66897 84611 475
-67788 -14511 12
22706 -67859 287
-52715 55338 153
17503 -88833 170
77375 -19982 359
81087 -67752 44
82262 65521 25
52092 -62906 190
-61914 -65457 273
-20633 48233 278
19207 -68926 200
27037 61562 326
17316 76340 347
-81018 25748 274
47622 -6735 27
62987 75047 274
59941 93466 119
-86040 81075 364
76260 -27126 198
-31045 -7566 482
24065 91981 303
45048 -86163 292
79546 -95746 75
-5944 -56673 243
-82836 -66134 304
89589 -80999 415
-98716 -50827 488
95427 45920 27
-30420 -85619 152
-75003 -11410 227
60384 33715 264
-5259 56957 250
-90110 -58109 346
20163 -50446 450
-17839 -81989 261
80641 -75020 226
82353 57515 242
-71468 -62310 50
10888 -24678 282
-82135 -61601 254
98858 65815 200
-38081 17579 73
77997 -3371 420
-13227 76735 346
-62237 -32460 101
-40448 53662 184
51425 -762 282
-15195 -16451 208
18451 29383 5
53100 -72317 218
33255 -9998 418
70528 -17732 326
11847 76809 250
-79300 -23182 432
-56955 -587 485
-29545 4053 359
-37868 87082 118
-70180 46264 461
94744 84460 115
-89503 -21197 371
-77270 18197 354
11152 61734 411
31459 65654 39
17120 -14338 124
-5603 -57436 29
-29276 69115 145
-56905 -53292 457
-81144 -71456 102
36769 3387 250
-24503 8740 47
-14603 -80648 388
69477 -32657 491
-51285 75155 118
-46127 59933 243
87529 85324 308
5630 8159 103
-71584 61859 461
-39074 -83916 404
-39797 28669 138
-82650 73079 32
-19591 -60566 97
6226 71029 234
12836 -61651 380
71996 91655 411
-76622 39919 224
-87746 48742 36
41141 -63324 179
-13893 -71925 463
3932 31178 142
-49606 -31838 221
99933 55017 234
939 -61844 325
-93493 -62729 430
57149 89027 42
9758 -21989 217
78196 6887 41
-75608 86439 310
-23797 52765 273
81504 -86733 177
12294 41169 290
10078 36875 109
5237 -35537 459
-80921 -56574 352
60503 55852 468
17788 73038 18
-46870 -6777 455
-74682 60430 352
58261 21998 6
7483 -12320 154
76626 91611 29
-55928 -17984 38
22037 -80527 202
-56134 49807 493
-12168 62662 55
-41074 -43682 287
-1749 -38932 54
-77756 -5495 353
22978 92724 180
-89845 -20070 275
-68435 -63166 198
-25507 -49928 352
51838 -52413 225
-81983 940 424
68024 45759 403
81288 29709 316
-12716 -25167 199
25585 83352 188
-505 10492 230
57007 -87228 28
84170 -10446 432
-86705 -60216 115
59098 29616 441
21026 -73728 91
-84538 -49314 403
48905 -52788 302
92971 -39449 158
-82900 96947 214
53362 69302 87
-99598 6675 432
22316 4077 235
94930 75456 136
-24721 -15428 187
-42047 25755 403
93701 -78358 298
73140 -98852 470
-18615 24363 492
-94022 -84553 152
39915 7655 111
5131 -8068 223
27878 -425 393
-33629 21879 338
60268 4260 195
27763 -70181 189
20385 80491 180
79103 46174 256
-87155 28969 10
74906 95739 480
-65431 23802 461
39748 -90845 301
55316 -21174 313
-76033 53525 37
20175 -38865 459
-2395 -64255 153
-66981 -95382 348
-22205 21262 308
96241 11010 269
60584 86713 461
-42099 87157 339
40982 21226 170
74228 -79669 62
-8342 -52713 228
-82619 30576 32
-43137 89999 293
86069 -55997 282
-96823 -58338 364
40589 2327 335
-80837 67393 447
17338 281 219
5724 -32177 482
-75236 -5375 302
98868 -83530 343
5143 -61550 2
40506 -10290 426
54103 23777 367
21797 46008 438
-84068 -32027 115
31661 60480 455
63867 -11116 140
-19808 -50363 243
60862 -64586 46
-20325 74906 208
-54513 -15872 289
-93943 -74858 178
84578 -26753 475
-7183 -1052 408
-84024 26760 32
53510 61446 218
92766 -28683 374
94531 -57492 130
-22728 -17253 199
49121 -26280 4
-64681 -22962 111
10222 91407 76
59381 29058 323
-52254 -39381 158
-30668 85814 397
40492 22295 253
-55915 61242 461
-4568 -35806 37
-33834 33213 214
93626 -37086 466
3548 59119 82
31816 -2042 10
84661 5313 303
-35816 -25735 156
68326 26518 141
62324 -50887 381
82230 61993 234
-32680 67761 162
-40119 67916 457
-43361 46554 337
-39022 59848 492
65788 85872 386
55435 69352 376
88737 18386 406
24232 -28614 439
-61051 -6476 39
-39408 -17605 76
99382 -26844 125
-73836 -48053 446
-66807 26287 6
-6770 -325 260
87557 -55716 331
15966 240 45
87255 96932 322
-79193 -95198 13
-72601 -50837 99
30512 -82329 49
-55602 21733 72
-35890 -21124 489
16264 89885 153
27827 92240 341
-14280 21141 244
6749 -28717 398
93096 52540 119
-11198 27937 348
36133 45723 133
62944 -48763 400
-28112 86596 265
-36949 -91798 85
31022 -24097 401
-33127 21608 165
98176 62244 297
-74347 39615 382
14442 -70235 349
-13032 4914 42
11717 22518 401
4358 -62214 59
-55509 93831 351
-87559 50434 152
38973 -28260 117
-46871 -83746 429
5291 -16943 197
98098 -68997 214
-88021 11867 87
-28052 54206 67
60205 58095 135
-82795 -19141 388
-99357 1385 297
23908 11625 265
-46807 -66684 143
-52112 -63214 494
35013 -81802 261
-47747 -37409 491
-82034 50245 86
-47807 -84124 454
8601 -11955 292
34909 -60300 128
-76964 17306 45
75667 -12358 426
11663 -27534 436
81553 31496 81
-50058 -78750 73
28262 -93437 410
76064 -85825 432
-73430 -69581 23
20942 27409 56
-22817 -96344 145
-93567 -99508 424
-75559 -43301 293
61418 -15670 363
40739 50798 445
-22772 7123 17
-84275 -82318 66
54312 -89950 207
33512 -54982 480
-59699 97391 277
-48695 40724 101
-92542 -28558 185
-48596 -67438 98
80654 -70197 278
-50809 -85780 167
-28453 55304 291
12593 -2794 277
67243 35443 485
80330 72816 460
-77334 70262 190
32189 -38546 313
76602 71861 79
42523 33184 277
-18760 -48065 180
-44921 79875 82
-55872 88322 285
80877 20854 91
-30670 7574 495
-74688 81636 160
61637 90272 482
-78301 67108 70
-99061 60791 253
93059 7703 117
-76423 -50169 56
-51983 -14096 249
-64518 -46317 341
-75094 -71317 41
-73475 11937 329
29604 82894 442
-16605 -86024 465
67942 -78258 94
-37543 -18557 487
3583 -74268 436
2015 -1429 206
69018 -56631 170
15857 85268 375
69101 4340 216
28040 89281 226
18804 3514 58
-24676 -2319 82
